feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2026-03-10,2026-03-11,10Y,1,source_original_daily_0629_algorithm,-1,0.5520624878141829,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5520624878141829,0.56,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-03-11,2026-03-12,10Y,1,source_original_daily_0629_algorithm,-1,0.5492443725388223,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5492443725388223,0.555,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-03-12,2026-03-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5534864049066943,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5534864049066943,0.565,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-03-13,2026-03-16,10Y,1,source_original_daily_0629_algorithm,-1,0.5953493169555512,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5953493169555512,0.605,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-03-16,2026-03-17,10Y,1,source_original_daily_0629_algorithm,-1,0.5526809504212076,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5526809504212076,0.565,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-17,2026-03-18,10Y,1,source_original_daily_0629_algorithm,-1,0.5731101930453867,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5731101930453867,0.61,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-18,2026-03-19,10Y,1,source_original_daily_0629_algorithm,1,0.6414936646267513,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6414936646267513,0.565,,model,-1,0,,,,,,,,0.008,false,192,48
2026-03-19,2026-03-20,10Y,1,source_original_daily_0629_algorithm,-1,0.5747402475435844,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5747402475435844,0.5700000000000001,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-03-20,2026-03-23,10Y,1,source_original_daily_0629_algorithm,-1,0.5517575189741664,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5517575189741664,0.555,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-03-23,2026-03-24,10Y,1,source_original_daily_0629_algorithm,-1,0.642646388546262,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.642646388546262,0.59,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-03-24,2026-03-25,10Y,1,source_original_daily_0629_algorithm,-1,0.5548708550264054,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5548708550264054,0.555,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-03-25,2026-03-26,10Y,1,source_original_daily_0629_algorithm,-1,0.5545094694787879,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5545094694787879,0.555,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-03-26,2026-03-27,10Y,1,source_original_daily_0629_algorithm,-1,0.5553327491668878,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5553327491668878,0.56,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-27,2026-03-30,10Y,1,source_original_daily_0629_algorithm,-1,0.5545094694787879,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5545094694787879,0.555,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-03-30,2026-03-31,10Y,1,source_original_daily_0629_algorithm,-1,0.5493728665645369,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5493728665645369,0.55,,model,-7,-8,,,,,,,,0.008,false,192,48
2026-03-31,2026-04-01,10Y,1,source_original_daily_0629_algorithm,-1,0.548867231973678,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.548867231973678,0.55,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-01,2026-04-02,10Y,1,source_original_daily_0629_algorithm,-1,0.5441100701426607,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5441100701426607,0.545,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-02,2026-04-03,10Y,1,source_original_daily_0629_algorithm,-1,0.5451064284809983,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5451064284809983,0.55,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-03,2026-04-07,10Y,1,source_original_daily_0629_algorithm,-1,0.5430605897278893,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5430605897278893,0.55,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-07,2026-04-08,10Y,1,source_original_daily_0629_algorithm,-1,0.5438017304723951,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5438017304723951,0.545,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-08,2026-04-09,10Y,1,source_original_daily_0629_algorithm,-1,0.5378470809379227,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5378470809379227,0.545,,model,-7,-8,,,,,,,,0.008,false,192,48
2026-04-09,2026-04-10,10Y,1,source_original_daily_0629_algorithm,-1,0.5689019187053805,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5689019187053805,0.5700000000000001,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-10,2026-04-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5262870647293296,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5262870647293296,0.54,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-13,2026-04-14,10Y,1,source_original_daily_0629_algorithm,-1,0.526767387280226,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.526767387280226,0.53,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-14,2026-04-15,10Y,1,source_original_daily_0629_algorithm,-1,0.5548704855315334,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5548704855315334,0.55,,model,-7,-6,,,,,,,,0.008,false,192,48
2026-04-15,2026-04-16,10Y,1,source_original_daily_0629_algorithm,-1,0.4730625897523528,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4730625897523528,0.55,,model,-7,-8,,,,,,,,0.008,false,192,48
2026-04-16,2026-04-17,10Y,1,source_original_daily_0629_algorithm,-1,0.5302008780033642,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5302008780033642,0.535,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-17,2026-04-20,10Y,1,source_original_daily_0629_algorithm,-1,0.5370512461211906,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5370512461211906,0.535,,model,-5,-4,,,,,,,,0.008,false,192,48
2026-04-20,2026-04-21,10Y,1,source_original_daily_0629_algorithm,-1,0.511667702529857,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.511667702529857,0.525,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-21,2026-04-22,10Y,1,source_original_daily_0629_algorithm,-1,0.47486443081072605,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.47486443081072605,0.495,,model,-5,-6,,,,,,,,0.008,false,192,48
2026-04-22,2026-04-23,10Y,1,source_original_daily_0629_algorithm,-1,0.5710090356240775,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5710090356240775,0.5800000000000001,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-04-23,2026-04-24,10Y,1,source_original_daily_0629_algorithm,-1,0.5199456692437879,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5199456692437879,0.52,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-04-24,2026-04-27,10Y,1,source_original_daily_0629_algorithm,-1,0.5030721725027976,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5030721725027976,0.515,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-27,2026-04-28,10Y,1,source_original_daily_0629_algorithm,-1,0.5266138883076155,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5266138883076155,0.53,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-04-28,2026-04-29,10Y,1,source_original_daily_0629_algorithm,1,0.5030434459127,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5030434459127,0.525,,model,1,0,,,,,,,,0.008,false,192,48
2026-04-29,2026-04-30,10Y,1,source_original_daily_0629_algorithm,1,0.3895199852539151,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3895199852539151,0.545,,model,1,0,,,,,,,,0.008,false,192,48
2026-04-30,2026-05-06,10Y,1,source_original_daily_0629_algorithm,-1,0.3936066803253186,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3936066803253186,0.525,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-05-06,2026-05-07,10Y,1,source_original_daily_0629_algorithm,-1,0.4338885022151473,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4338885022151473,0.475,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-05-07,2026-05-08,10Y,1,source_original_daily_0629_algorithm,-1,0.4040308864433848,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4040308864433848,0.47,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-05-08,2026-05-11,10Y,1,source_original_daily_0629_algorithm,1,0.48949449301760534,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.48949449301760534,0.5,,model,1,0,,,,,,,,0.008,false,192,48
2026-05-11,2026-05-12,10Y,1,source_original_daily_0629_algorithm,-1,0.47355918314876655,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.47355918314876655,0.495,,model,-3,-4,,,,,,,,0.008,false,192,48
2026-05-12,2026-05-13,10Y,1,source_original_daily_0629_algorithm,-1,0.483884865893466,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.483884865893466,0.515,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-05-13,2026-05-14,10Y,1,source_original_daily_0629_algorithm,-1,0.5260416666666666,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5260416666666666,0.53,,model,1,0,,,,,,,,0.008,true,192,48
2026-05-14,2026-05-15,10Y,1,source_original_daily_0629_algorithm,1,0.5151729241529173,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5151729241529173,0.53,,model,1,0,,,,,,,,0.008,false,192,48
2026-05-15,2026-05-18,10Y,1,source_original_daily_0629_algorithm,1,0.49980615182438776,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.49980615182438776,0.52,,model,1,0,,,,,,,,0.008,false,192,48
2026-05-18,2026-05-19,10Y,1,source_original_daily_0629_algorithm,-1,0.5260416666666666,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5260416666666666,0.53,,model,1,0,,,,,,,,0.008,true,192,48
2026-05-19,2026-05-20,10Y,1,source_original_daily_0629_algorithm,1,0.48277802341756504,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.48277802341756504,0.535,,model,1,0,,,,,,,,0.008,false,192,48
2026-05-20,2026-05-21,10Y,1,source_original_daily_0629_algorithm,1,0.46682286261883954,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.46682286261883954,0.505,,model,1,0,,,,,,,,0.008,false,192,48
2026-05-21,2026-05-22,10Y,1,source_original_daily_0629_algorithm,1,0.5199267494794677,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5199267494794677,0.52,,model,3,2,,,,,,,,0.008,false,192,48
2026-05-22,2026-05-25,10Y,1,source_original_daily_0629_algorithm,1,0.5204410282101817,0,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5204410282101817,0.525,,model,5,4,,,,,,,,0.008,false,192,48
2026-05-25,2026-05-26,10Y,1,source_original_daily_0629_algorithm,1,0.5147663893527978,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5147663893527978,0.515,,model,3,2,,,,,,,,0.008,false,192,48
2026-05-26,2026-05-27,10Y,1,source_original_daily_0629_algorithm,1,0.5147663893527978,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5147663893527978,0.515,,model,5,4,,,,,,,,0.008,false,192,48
2026-05-27,2026-05-28,10Y,1,source_original_daily_0629_algorithm,-1,0.5202305472477025,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5202305472477025,0.53,,model,-1,-2,,,,,,,,0.008,false,192,48
2026-05-28,2026-05-29,10Y,1,source_original_daily_0629_algorithm,-1,0.5217584496175631,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5217584496175631,0.525,,model,-1,-2,,,,,,,,0.008,false,192,48
