feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2026-01-20,2026-01-21,1Y,1,platform_current_daily_0629_adapter,0,0.4410560727119446,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4410560727119446,0.15619707107543945,0.11788785457611084,,,,,,,,,,,,,,
2026-01-21,2026-01-22,1Y,1,platform_current_daily_0629_adapter,0,0.4998554289340973,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4998554289340973,0.15619707107543945,0.0002891421318054199,,,,,,,,,,,,,,
2026-01-22,2026-01-23,1Y,1,platform_current_daily_0629_adapter,0,0.4742370843887329,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4742370843887329,0.15619707107543945,0.05152583122253418,,,,,,,,,,,,,,
2026-01-23,2026-01-26,1Y,1,platform_current_daily_0629_adapter,-1,0.4099220633506775,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4099220633506775,0.15619707107543945,0.18015587329864502,,,,,,,,,,,,,,
2026-01-26,2026-01-27,1Y,1,platform_current_daily_0629_adapter,0,0.4546983540058136,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4546983540058136,0.15619707107543945,0.0906032919883728,,,,,,,,,,,,,,
2026-01-27,2026-01-28,1Y,1,platform_current_daily_0629_adapter,0,0.4764035940170288,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4764035940170288,0.15619707107543945,0.04719281196594238,,,,,,,,,,,,,,
2026-01-28,2026-01-29,1Y,1,platform_current_daily_0629_adapter,0,0.43049657344818115,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43049657344818115,0.15619707107543945,0.1390068531036377,,,,,,,,,,,,,,
2026-01-29,2026-01-30,1Y,1,platform_current_daily_0629_adapter,0,0.42250412702560425,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.42250412702560425,0.15619707107543945,0.1549917459487915,,,,,,,,,,,,,,
2026-01-30,2026-02-02,1Y,1,platform_current_daily_0629_adapter,0,0.44732362031936646,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.44732362031936646,0.15619707107543945,0.10535275936126709,,,,,,,,,,,,,,
2026-02-02,2026-02-03,1Y,1,platform_current_daily_0629_adapter,0,0.46287062764167786,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.46287062764167786,0.15619707107543945,0.07425874471664429,,,,,,,,,,,,,,
2026-02-03,2026-02-04,1Y,1,platform_current_daily_0629_adapter,-1,0.4194831848144531,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4194831848144531,0.15619707107543945,0.16103363037109375,,,,,,,,,,,,,,
2026-02-04,2026-02-05,1Y,1,platform_current_daily_0629_adapter,0,0.4545116424560547,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4545116424560547,0.15619707107543945,0.09097671508789062,,,,,,,,,,,,,,
2026-02-05,2026-02-06,1Y,1,platform_current_daily_0629_adapter,0,0.4367348253726959,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4367348253726959,0.15619707107543945,0.12653034925460815,,,,,,,,,,,,,,
2026-02-06,2026-02-09,1Y,1,platform_current_daily_0629_adapter,-1,0.4105510413646698,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4105510413646698,0.15619707107543945,0.1788979172706604,,,,,,,,,,,,,,
2026-02-09,2026-02-10,1Y,1,platform_current_daily_0629_adapter,-1,0.38918936252593994,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38918936252593994,0.15619707107543945,0.22162127494812012,,,,,,,,,,,,,,
2026-02-10,2026-02-11,1Y,1,platform_current_daily_0629_adapter,0,0.44351306557655334,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.44351306557655334,0.15619707107543945,0.11297386884689331,,,,,,,,,,,,,,
2026-02-11,2026-02-12,1Y,1,platform_current_daily_0629_adapter,0,0.43188509345054626,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43188509345054626,0.15619707107543945,0.13622981309890747,,,,,,,,,,,,,,
2026-02-12,2026-02-13,1Y,1,platform_current_daily_0629_adapter,-1,0.4087175130844116,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4087175130844116,0.15619707107543945,0.18256497383117676,,,,,,,,,,,,,,
2026-02-13,2026-02-24,1Y,1,platform_current_daily_0629_adapter,-1,0.4144306182861328,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4144306182861328,0.15619707107543945,0.17113876342773438,,,,,,,,,,,,,,
2026-02-24,2026-02-25,1Y,1,platform_current_daily_0629_adapter,0,0.4921420216560364,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4921420216560364,0.15619707107543945,0.015715956687927246,,,,,,,,,,,,,,
2026-02-25,2026-02-26,1Y,1,platform_current_daily_0629_adapter,1,0.6047593355178833,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6047593355178833,0.15619707107543945,0.2095186710357666,,,,,,,,,,,,,,
2026-02-26,2026-02-27,1Y,1,platform_current_daily_0629_adapter,0,0.5756010413169861,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5756010413169861,0.15619707107543945,0.15120208263397217,,,,,,,,,,,,,,
2026-02-27,2026-03-02,1Y,1,platform_current_daily_0629_adapter,-1,0.3706998825073242,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3706998825073242,0.15619707107543945,0.25860023498535156,,,,,,,,,,,,,,
2026-03-02,2026-03-03,1Y,1,platform_current_daily_0629_adapter,-1,0.3970862627029419,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3970862627029419,0.15619707107543945,0.2058274745941162,,,,,,,,,,,,,,
2026-03-03,2026-03-04,1Y,1,platform_current_daily_0629_adapter,-1,0.40259361267089844,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40259361267089844,0.15619707107543945,0.19481277465820312,,,,,,,,,,,,,,
2026-03-04,2026-03-05,1Y,1,platform_current_daily_0629_adapter,-1,0.3702777028083801,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3702777028083801,0.15619707107543945,0.25944459438323975,,,,,,,,,,,,,,
2026-03-05,2026-03-06,1Y,1,platform_current_daily_0629_adapter,0,0.4428635835647583,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4428635835647583,0.15619707107543945,0.1142728328704834,,,,,,,,,,,,,,
2026-03-06,2026-03-09,1Y,1,platform_current_daily_0629_adapter,-1,0.4007161557674408,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4007161557674408,0.15619707107543945,0.1985676884651184,,,,,,,,,,,,,,
2026-03-09,2026-03-10,1Y,1,platform_current_daily_0629_adapter,0,0.5710181593894958,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5710181593894958,0.15619707107543945,0.1420363187789917,,,,,,,,,,,,,,
2026-03-10,2026-03-11,1Y,1,platform_current_daily_0629_adapter,-1,0.39721208810806274,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39721208810806274,0.15619707107543945,0.2055758237838745,,,,,,,,,,,,,,
2026-03-11,2026-03-12,1Y,1,platform_current_daily_0629_adapter,-1,0.4077517092227936,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4077517092227936,0.15619707107543945,0.18449658155441284,,,,,,,,,,,,,,
2026-03-12,2026-03-13,1Y,1,platform_current_daily_0629_adapter,-1,0.38077589869499207,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38077589869499207,0.15619707107543945,0.23844820261001587,,,,,,,,,,,,,,
2026-03-13,2026-03-16,1Y,1,platform_current_daily_0629_adapter,0,0.5213924646377563,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5213924646377563,0.15619707107543945,0.042784929275512695,,,,,,,,,,,,,,
2026-03-16,2026-03-17,1Y,1,platform_current_daily_0629_adapter,1,0.6045680642127991,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6045680642127991,0.15619707107543945,0.20913612842559814,,,,,,,,,,,,,,
2026-03-17,2026-03-18,1Y,1,platform_current_daily_0629_adapter,-1,0.42147862911224365,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.42147862911224365,0.15619707107543945,0.1570427417755127,,,,,,,,,,,,,,
2026-03-18,2026-03-19,1Y,1,platform_current_daily_0629_adapter,-1,0.4047124683856964,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4047124683856964,0.15619707107543945,0.19057506322860718,,,,,,,,,,,,,,
2026-03-19,2026-03-20,1Y,1,platform_current_daily_0629_adapter,-1,0.42147862911224365,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.42147862911224365,0.15619707107543945,0.1570427417755127,,,,,,,,,,,,,,
2026-03-20,2026-03-23,1Y,1,platform_current_daily_0629_adapter,0,0.47370752692222595,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.47370752692222595,0.15619707107543945,0.052584946155548096,,,,,,,,,,,,,,
2026-03-23,2026-03-24,1Y,1,platform_current_daily_0629_adapter,0,0.4914182722568512,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4914182722568512,0.15619707107543945,0.017163455486297607,,,,,,,,,,,,,,
2026-03-24,2026-03-25,1Y,1,platform_current_daily_0629_adapter,0,0.4738653004169464,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4738653004169464,0.15619707107543945,0.05226939916610718,,,,,,,,,,,,,,
2026-03-25,2026-03-26,1Y,1,platform_current_daily_0629_adapter,0,0.4631684720516205,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4631684720516205,0.15619707107543945,0.07366305589675903,,,,,,,,,,,,,,
2026-03-26,2026-03-27,1Y,1,platform_current_daily_0629_adapter,-1,0.3999851942062378,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3999851942062378,0.15619707107543945,0.20002961158752441,,,,,,,,,,,,,,
2026-03-27,2026-03-30,1Y,1,platform_current_daily_0629_adapter,-1,0.3888392448425293,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3888392448425293,0.15619707107543945,0.2223215103149414,,,,,,,,,,,,,,
2026-03-30,2026-03-31,1Y,1,platform_current_daily_0629_adapter,-1,0.3888392448425293,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3888392448425293,0.15619707107543945,0.2223215103149414,,,,,,,,,,,,,,
2026-03-31,2026-04-01,1Y,1,platform_current_daily_0629_adapter,0,0.4802863299846649,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4802863299846649,0.15619707107543945,0.039427340030670166,,,,,,,,,,,,,,
2026-04-01,2026-04-02,1Y,1,platform_current_daily_0629_adapter,0,0.57194584608078,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.57194584608078,0.15619707107543945,0.14389169216156006,,,,,,,,,,,,,,
2026-04-02,2026-04-03,1Y,1,platform_current_daily_0629_adapter,0,0.43575626611709595,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43575626611709595,0.15619707107543945,0.1284874677658081,,,,,,,,,,,,,,
2026-04-03,2026-04-07,1Y,1,platform_current_daily_0629_adapter,0,0.4477432072162628,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4477432072162628,0.15619707107543945,0.10451358556747437,,,,,,,,,,,,,,
2026-04-07,2026-04-08,1Y,1,platform_current_daily_0629_adapter,-1,0.3399026691913605,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3399026691913605,0.15619707107543945,0.32019466161727905,,,,,,,,,,,,,,
2026-04-08,2026-04-09,1Y,1,platform_current_daily_0629_adapter,-1,0.3605356514453888,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3605356514453888,0.15619707107543945,0.2789286971092224,,,,,,,,,,,,,,
2026-04-09,2026-04-10,1Y,1,platform_current_daily_0629_adapter,-1,0.3504942059516907,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3504942059516907,0.15619707107543945,0.29901158809661865,,,,,,,,,,,,,,
2026-04-10,2026-04-13,1Y,1,platform_current_daily_0629_adapter,-1,0.4213026762008667,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4213026762008667,0.15619707107543945,0.1573946475982666,,,,,,,,,,,,,,
2026-04-13,2026-04-14,1Y,1,platform_current_daily_0629_adapter,-1,0.3664308190345764,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3664308190345764,0.15619707107543945,0.26713836193084717,,,,,,,,,,,,,,
2026-04-14,2026-04-15,1Y,1,platform_current_daily_0629_adapter,-1,0.3760872483253479,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3760872483253479,0.15619707107543945,0.2478255033493042,,,,,,,,,,,,,,
2026-04-15,2026-04-16,1Y,1,platform_current_daily_0629_adapter,-1,0.3385097086429596,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3385097086429596,0.15619707107543945,0.3229805827140808,,,,,,,,,,,,,,
2026-04-16,2026-04-17,1Y,1,platform_current_daily_0629_adapter,-1,0.3922291398048401,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3922291398048401,0.15619707107543945,0.21554172039031982,,,,,,,,,,,,,,
2026-04-17,2026-04-20,1Y,1,platform_current_daily_0629_adapter,-1,0.4077833592891693,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4077833592891693,0.15619707107543945,0.18443328142166138,,,,,,,,,,,,,,
2026-04-20,2026-04-21,1Y,1,platform_current_daily_0629_adapter,-1,0.39638346433639526,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39638346433639526,0.15619707107543945,0.20723307132720947,,,,,,,,,,,,,,
2026-04-21,2026-04-22,1Y,1,platform_current_daily_0629_adapter,-1,0.36969026923179626,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36969026923179626,0.15619707107543945,0.26061946153640747,,,,,,,,,,,,,,
2026-04-22,2026-04-23,1Y,1,platform_current_daily_0629_adapter,-1,0.3710099756717682,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3710099756717682,0.15619707107543945,0.2579800486564636,,,,,,,,,,,,,,
2026-04-23,2026-04-24,1Y,1,platform_current_daily_0629_adapter,0,0.4315875172615051,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4315875172615051,0.15619707107543945,0.13682496547698975,,,,,,,,,,,,,,
2026-04-24,2026-04-27,1Y,1,platform_current_daily_0629_adapter,0,0.45220571756362915,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.45220571756362915,0.15619707107543945,0.0955885648727417,,,,,,,,,,,,,,
2026-04-27,2026-04-28,1Y,1,platform_current_daily_0629_adapter,1,0.6136908531188965,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6136908531188965,0.15619707107543945,0.22738170623779297,,,,,,,,,,,,,,
2026-04-28,2026-04-29,1Y,1,platform_current_daily_0629_adapter,0,0.4522345960140228,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4522345960140228,0.15619707107543945,0.09553080797195435,,,,,,,,,,,,,,
2026-04-29,2026-04-30,1Y,1,platform_current_daily_0629_adapter,-1,0.38915959000587463,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38915959000587463,0.15619707107543945,0.22168081998825073,,,,,,,,,,,,,,
2026-04-30,2026-05-06,1Y,1,platform_current_daily_0629_adapter,0,0.4701669216156006,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4701669216156006,0.15619707107543945,0.05966615676879883,,,,,,,,,,,,,,
2026-05-06,2026-05-07,1Y,1,platform_current_daily_0629_adapter,1,0.6133306622505188,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6133306622505188,0.15619707107543945,0.2266613245010376,,,,,,,,,,,,,,
2026-05-07,2026-05-08,1Y,1,platform_current_daily_0629_adapter,0,0.457207053899765,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.457207053899765,0.15619707107543945,0.08558589220046997,,,,,,,,,,,,,,
2026-05-08,2026-05-11,1Y,1,platform_current_daily_0629_adapter,0,0.4637164771556854,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4637164771556854,0.15619707107543945,0.07256704568862915,,,,,,,,,,,,,,
2026-05-11,2026-05-12,1Y,1,platform_current_daily_0629_adapter,-1,0.42079052329063416,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.42079052329063416,0.15619707107543945,0.1584189534187317,,,,,,,,,,,,,,
2026-05-12,2026-05-13,1Y,1,platform_current_daily_0629_adapter,0,0.45815664529800415,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.45815664529800415,0.15619707107543945,0.0836867094039917,,,,,,,,,,,,,,
2026-05-13,2026-05-14,1Y,1,platform_current_daily_0629_adapter,0,0.495039701461792,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.495039701461792,0.15619707107543945,0.009920597076416016,,,,,,,,,,,,,,
2026-05-14,2026-05-15,1Y,1,platform_current_daily_0629_adapter,0,0.4636015295982361,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4636015295982361,0.15619707107543945,0.07279694080352783,,,,,,,,,,,,,,
2026-05-15,2026-05-18,1Y,1,platform_current_daily_0629_adapter,0,0.42652687430381775,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.42652687430381775,0.15619707107543945,0.1469462513923645,,,,,,,,,,,,,,
2026-05-18,2026-05-19,1Y,1,platform_current_daily_0629_adapter,-1,0.38881200551986694,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38881200551986694,0.15619707107543945,0.2223759889602661,,,,,,,,,,,,,,
2026-05-19,2026-05-20,1Y,1,platform_current_daily_0629_adapter,-1,0.38405704498291016,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38405704498291016,0.15619707107543945,0.2318859100341797,,,,,,,,,,,,,,
2026-05-20,2026-05-21,1Y,1,platform_current_daily_0629_adapter,0,0.42563268542289734,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.42563268542289734,0.15619707107543945,0.14873462915420532,,,,,,,,,,,,,,
2026-05-21,2026-05-22,1Y,1,platform_current_daily_0629_adapter,0,0.4461214542388916,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4461214542388916,0.15619707107543945,0.1077570915222168,,,,,,,,,,,,,,
2026-05-22,2026-05-25,1Y,1,platform_current_daily_0629_adapter,0,0.5394453406333923,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5394453406333923,0.15619707107543945,0.07889068126678467,,,,,,,,,,,,,,
2026-05-25,2026-05-26,1Y,1,platform_current_daily_0629_adapter,0,0.468095988035202,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.468095988035202,0.15619707107543945,0.06380802392959595,,,,,,,,,,,,,,
2026-05-26,2026-05-27,1Y,1,platform_current_daily_0629_adapter,-1,0.4139713943004608,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4139713943004608,0.15619707107543945,0.17205721139907837,,,,,,,,,,,,,,
2026-05-27,2026-05-28,1Y,1,platform_current_daily_0629_adapter,-1,0.38405704498291016,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38405704498291016,0.15619707107543945,0.2318859100341797,,,,,,,,,,,,,,
2026-05-28,2026-05-29,1Y,1,platform_current_daily_0629_adapter,-1,0.38405704498291016,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38405704498291016,0.15619707107543945,0.2318859100341797,,,,,,,,,,,,,,
