feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-11-19,2025-11-20,5Y,1,platform_current_daily_0629_adapter,0,0.503711672767824,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.503711672767824,0.38,0.5046948356807511,fixed_vote,1,2,1,1,3,4.0,0,0,current,,,,
2025-11-20,2025-11-21,5Y,1,platform_current_daily_0629_adapter,1,0.5077146523420303,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5077146523420303,0.38,1.0820872274143303,fixed_vote,3,4,1,1,3,4.0,1,1,current,,,,
2025-11-21,2025-11-24,5Y,1,platform_current_daily_0629_adapter,1,0.4790676272093911,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4790676272093911,0.45,1.0693798449612402,fixed_vote,5,6,1,1,3,4.0,1,1,current,,,,
2025-11-24,2025-11-25,5Y,1,platform_current_daily_0629_adapter,0,0.49201537659021966,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.49201537659021966,0.38,0.5007716049382716,fixed_vote,1,2,1,1,1,2.0,0,0,current,,,,
2025-11-25,2025-11-26,5Y,1,platform_current_daily_0629_adapter,0,0.4939337477549743,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4939337477549743,0.38,0.4147465437788019,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-11-26,2025-11-27,5Y,1,platform_current_daily_0629_adapter,0,0.5130534328509666,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5130534328509666,0.38,0.5091743119266056,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-11-27,2025-11-28,5Y,1,platform_current_daily_0629_adapter,0,0.4988917521489403,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4988917521489403,0.38,0.4147640791476408,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-11-28,2025-12-01,5Y,1,platform_current_daily_0629_adapter,0,0.5078217455105483,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5078217455105483,0.38,0.42196969696969694,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-12-01,2025-12-02,5Y,1,platform_current_daily_0629_adapter,1,0.507656193959308,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.507656193959308,0.515,0.7406485671191554,fixed_vote,3,2,-1,-1,-1,-2.0,1,1,current,,,,
2025-12-02,2025-12-03,5Y,1,platform_current_daily_0629_adapter,0,0.5081920010840024,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5081920010840024,0.38,0.4226726726726726,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-12-03,2025-12-04,5Y,1,platform_current_daily_0629_adapter,1,0.5010677628433392,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5010677628433392,0.38,1.077204783258595,fixed_vote,3,4,1,1,-1,0.0,1,1,current,,,,
2025-12-04,2025-12-05,5Y,1,platform_current_daily_0629_adapter,-1,0.5010677628433392,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5010677628433392,0.38,0.8522321428571429,fixed_vote,1,2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-05,2025-12-08,5Y,1,platform_current_daily_0629_adapter,0,0.507656193959308,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.507656193959308,0.51,0.48777777777777775,fixed_vote,1,0,-1,-1,-3,-4.0,-1,0,current,,,,
2025-12-08,2025-12-09,5Y,1,platform_current_daily_0629_adapter,-1,0.5053551599917601,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5053551599917601,0.38,0.8581120943952802,fixed_vote,1,2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-09,2025-12-10,5Y,1,platform_current_daily_0629_adapter,-1,0.5081920010840024,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5081920010840024,0.38,0.863950073421439,fixed_vote,1,2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-10,2025-12-11,5Y,1,platform_current_daily_0629_adapter,-1,0.5192047664998493,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5192047664998493,0.505,0.650438596491228,fixed_vote,1,2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-11,2025-12-12,5Y,1,platform_current_daily_0629_adapter,1,0.5294410174594615,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5294410174594615,0.5,0.9198689956331878,fixed_vote,3,4,1,1,-1,0.0,1,1,current,,,,
2025-12-12,2025-12-15,5Y,1,platform_current_daily_0629_adapter,-1,0.5499313866330985,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5499313866330985,0.465,0.7304347826086957,fixed_vote,-1,0,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-15,2025-12-16,5Y,1,platform_current_daily_0629_adapter,-1,0.45552219623298806,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.45552219623298806,0.485,0.9207070707070706,fixed_vote,-3,-4,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-12-16,2025-12-17,5Y,1,platform_current_daily_0629_adapter,-1,0.46661078461864514,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.46661078461864514,0.5,0.6107758620689654,fixed_vote,1,0,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-12-17,2025-12-18,5Y,1,platform_current_daily_0629_adapter,-1,0.5288785412314992,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5288785412314992,0.535,0.6096566523605149,fixed_vote,-1,-2,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-12-18,2025-12-19,5Y,1,platform_current_daily_0629_adapter,-1,0.4835910282647556,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4835910282647556,0.53,0.9746438746438747,fixed_vote,-3,-4,-1,-1,-3,-4.0,-1,-1,current,,,,
2025-12-19,2025-12-22,5Y,1,platform_current_daily_0629_adapter,0,0.5780876132633933,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5780876132633933,0.51,0.35035460992907796,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-12-22,2025-12-23,5Y,1,platform_current_daily_0629_adapter,-1,0.5999751036837451,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5999751036837451,0.53,0.9142655367231638,fixed_vote,-3,-2,1,1,-1,0.0,-1,-1,current,,,,
2025-12-23,2025-12-24,5Y,1,platform_current_daily_0629_adapter,-1,0.5170249012460293,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5170249012460293,0.49,0.8078059071729958,fixed_vote,-3,-2,1,1,-1,0.0,-1,-1,current,,,,
2025-12-24,2025-12-25,5Y,1,platform_current_daily_0629_adapter,0,0.5276825303404328,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5276825303404328,0.485,0.2927170868347339,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-12-25,2025-12-26,5Y,1,platform_current_daily_0629_adapter,-1,0.5823725767433547,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5823725767433547,0.485,0.961576011157601,fixed_vote,-3,-2,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-26,2025-12-29,5Y,1,platform_current_daily_0629_adapter,-1,0.5244635151038276,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5244635151038276,0.51,0.9645833333333333,fixed_vote,-5,-4,1,-1,-3,-2.0,-1,-1,current,,,,
2025-12-29,2025-12-30,5Y,1,platform_current_daily_0629_adapter,-1,0.5139271835958732,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5139271835958732,0.49,0.8029737206085754,fixed_vote,-3,-2,1,1,-1,0.0,-1,-1,current,,,,
2025-12-30,2025-12-31,5Y,1,platform_current_daily_0629_adapter,-1,0.4947637202825331,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.4947637202825331,0.505,1.0104683195592288,fixed_vote,-5,-6,-1,-1,-1,-2.0,-1,-1,current,,,,
2025-12-31,2026-01-05,5Y,1,platform_current_daily_0629_adapter,0,0.5147202632019644,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5147202632019644,0.505,0.18792866941015088,fixed_vote,-1,0,1,-1,-3,-2.0,0,0,current,,,,
2026-01-05,2026-01-06,5Y,1,platform_current_daily_0629_adapter,1,0.5194816518570919,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5194816518570919,0.505,0.21448087431693988,fixed_vote,-1,0,1,1,0,1.0,0,1,current,,,,
2026-01-06,2026-01-07,5Y,1,platform_current_daily_0629_adapter,-1,0.5169133105247309,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5169133105247309,0.52,0.9615646258503401,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-01-07,2026-01-08,5Y,1,platform_current_daily_0629_adapter,-1,0.5239900698432058,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5239900698432058,0.515,0.7504065040650406,fixed_vote,-3,-2,1,1,0,1.0,-1,-1,current,,,,
2026-01-08,2026-01-09,5Y,1,platform_current_daily_0629_adapter,-1,0.5644401457496269,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5644401457496269,0.535,0.8203103913630229,fixed_vote,-3,-2,1,1,0,1.0,-1,-1,current,,,,
2026-01-09,2026-01-12,5Y,1,platform_current_daily_0629_adapter,0,0.5571566075790253,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5571566075790253,0.55,0.17607526881720428,fixed_vote,-1,0,1,1,0,1.0,0,0,current,,,,
2026-01-12,2026-01-13,5Y,1,platform_current_daily_0629_adapter,-1,0.5268131626268406,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5268131626268406,0.54,0.8787817938420348,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-01-13,2026-01-14,5Y,1,platform_current_daily_0629_adapter,-1,0.5259366827478826,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5259366827478826,0.38,1.294,fixed_vote,-7,-6,1,1,0,1.0,-1,-1,current,,,,
2026-01-14,2026-01-15,5Y,1,platform_current_daily_0629_adapter,-1,0.5259366827478826,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5259366827478826,0.38,1.1806772908366534,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-01-15,2026-01-16,5Y,1,platform_current_daily_0629_adapter,-1,0.5268369127321627,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5268369127321627,0.38,1.1806878306878308,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-01-16,2026-01-19,5Y,1,platform_current_daily_0629_adapter,-1,0.5268369127321627,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5268369127321627,0.38,1.179380764163373,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-01-19,2026-01-20,5Y,1,platform_current_daily_0629_adapter,-1,0.5323711137275666,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5323711137275666,0.535,1.031758530183727,fixed_vote,-7,-8,-1,-1,0,-1.0,-1,-1,current,,,,
2026-01-20,2026-01-21,5Y,1,platform_current_daily_0629_adapter,-1,0.5477617092374107,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5477617092374107,0.545,1.0016339869281046,fixed_vote,-7,-6,1,1,0,1.0,-1,-1,current,,,,
2026-01-21,2026-01-22,5Y,1,platform_current_daily_0629_adapter,0,0.5477595239263058,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,-1,,0.5477595239263058,0.545,0.69765625,fixed_vote,-3,-2,1,1,0,1.0,-1,0,current,,,,
2026-01-22,2026-01-23,5Y,1,platform_current_daily_0629_adapter,-1,0.5477595239263058,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5477595239263058,0.545,0.8863164721141374,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-01-23,2026-01-26,5Y,1,platform_current_daily_0629_adapter,-1,0.7341602784534631,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.7341602784534631,0.505,0.9921188630490956,fixed_vote,-3,-2,1,1,0,1.0,-1,-1,current,,,,
2026-01-26,2026-01-27,5Y,1,platform_current_daily_0629_adapter,0,0.5323711137275666,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5323711137275666,0.535,0.7998069498069498,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-01-27,2026-01-28,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.7987179487179488,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-01-28,2026-01-29,5Y,1,platform_current_daily_0629_adapter,0,0.5525824170465103,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,-1,,0.5525824170465103,0.55,0.6948275862068964,fixed_vote,-3,-2,1,1,0,1.0,-1,0,current,,,,
2026-01-29,2026-01-30,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.7991094147582697,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-01-30,2026-02-02,5Y,1,platform_current_daily_0629_adapter,-1,0.5952604466528204,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5952604466528204,0.515,1.1212294043092523,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-02-02,2026-02-03,5Y,1,platform_current_daily_0629_adapter,-1,0.6071056314089999,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.6071056314089999,0.495,0.960479797979798,fixed_vote,-3,-2,1,1,0,1.0,-1,-1,current,,,,
2026-02-03,2026-02-04,5Y,1,platform_current_daily_0629_adapter,-1,0.5903251064887103,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5903251064887103,0.495,0.9443396226415095,fixed_vote,-3,-2,1,1,0,1.0,-1,-1,current,,,,
2026-02-04,2026-02-05,5Y,1,platform_current_daily_0629_adapter,-1,0.5381968461504106,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5381968461504106,0.535,0.8969924812030075,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-02-05,2026-02-06,5Y,1,platform_current_daily_0629_adapter,-1,0.5591702039026608,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5591702039026608,0.53,1.0048064918851436,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-02-06,2026-02-09,5Y,1,platform_current_daily_0629_adapter,0,0.5483275312690515,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,-1,,0.5483275312690515,0.53,0.7884328358208954,fixed_vote,-3,-2,1,1,0,1.0,-1,0,current,,,,
2026-02-09,2026-02-10,5Y,1,platform_current_daily_0629_adapter,0,0.5323711137275666,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5323711137275666,0.535,0.8004337050805452,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-02-10,2026-02-11,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.7962962962962963,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-02-11,2026-02-12,5Y,1,platform_current_daily_0629_adapter,0,0.5426368968258761,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5426368968258761,0.545,0.21648216482164825,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-02-12,2026-02-13,5Y,1,platform_current_daily_0629_adapter,-1,0.5426368968258761,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5426368968258761,0.545,0.7948529411764705,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-02-13,2026-02-24,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.7993284493284494,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-02-24,2026-02-25,5Y,1,platform_current_daily_0629_adapter,-1,0.5375041277698936,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5375041277698936,0.54,0.2214111922141119,fixed_vote,-1,-2,-1,-1,0,-1.0,0,-1,current,,,,
2026-02-25,2026-02-26,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.8009090909090908,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-02-26,2026-02-27,5Y,1,platform_current_daily_0629_adapter,-1,0.5426368968258761,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5426368968258761,0.545,0.9550724637681158,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-02-27,2026-03-02,5Y,1,platform_current_daily_0629_adapter,0,0.5426368968258761,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5426368968258761,0.545,0.794043321299639,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-03-02,2026-03-03,5Y,1,platform_current_daily_0629_adapter,1,0.5477694042136362,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.5477694042136362,0.55,0.1223021582733813,fixed_vote,1,0,-1,-1,0,-1.0,0,1,current,,,,
2026-03-03,2026-03-04,5Y,1,platform_current_daily_0629_adapter,-1,0.5426368968258761,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5426368968258761,0.545,0.9569295101553166,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-04,2026-03-05,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.8029761904761905,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-03-05,2026-03-06,5Y,1,platform_current_daily_0629_adapter,0,0.5375041277698936,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5375041277698936,0.54,0.8031435349940688,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-03-06,2026-03-09,5Y,1,platform_current_daily_0629_adapter,-1,0.5375041277698936,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5375041277698936,0.54,0.9658392434988179,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-09,2026-03-10,5Y,1,platform_current_daily_0629_adapter,-1,0.5375041277698936,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5375041277698936,0.54,0.9654299175500588,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
