month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
202208,-4.48,10.65,0.0,6.8,2.83857,2.988852,3.102738,2.25,116.8,21.56,133.8,51.158,298.9,28406.0,2543.0,74418.40000000001,61591326.0,2.5,-1.5,1.5,-5.3,98.39337,-0.0779524068,-2.4776495445,0.7,9.94,761.11,2.5,6.1,5.8,11.4,-6.7,11.2,28100.0,6.7324,6.7437,49.0,8.25,0.35,109.6,11.25,0.91,4.6,2.86,4.72,5.95,5.28,16.22,4.55,900.4,11.58,11.2,11320.0,6.75,3.7,22.5933176545,0.4970816975,0.4812706738,4.5485998345,4.529368472572,4.630811616601,0.0,139516.7156,88.7315681951,8.823206220553,3.9897437482,4.3884090276,0.6389776358,-0.3225806452,0.4744752862,-2.390438247,4.45,13507.69,32890.2681,-10.758973681,-7.3481789469,5.3769327316,-75.8362989324,-37.1296296296,-2.7777777778,3.656961838308,1.4872794918,-30.8900531685,18230.0,8.16,10.8,38.175676,-4.0,50738.3783,-30.4,1622879.0,7.523750350934,12.767401251469,11.140745830701,5.411020856461,-13.2927547614,9.883896902771,74.0413723237,82.6993225638,35.8400573871,123.12,105.55,92.72,3.5430157262,-40.095635364737,-9.9085856034,-7.1807548031,8.6325039234,-22.2397795892,-41.8333939614,1063.826395,-0.2,-0.4,74.31,216.2,-1.43,68.15,102.72,0.1,2.6,191900.0,9.22
202209,-5.88,10.95,-5.9,6.93,2.948093,2.709089,2.682061,1.91,105.08,19.08,136.72,61.3101,303.1,28685.0,2565.0,90685.1,57679934.0,2.4,0.2,-0.2,-6.1,98.31667,0.0080149175,-2.1739714415,3.9,8.28,933.07,2.7,4.2,6.7,12.0,3.1,11.0,6790.0,6.7949,6.8906,49.4,8.25,0.35,115.7,11.25,0.35,3.93,2.76,3.0,6.16,4.38,13.57,1.45,971.22,11.87,11.06,13983.33,6.76,3.65,5.2868487895,0.9283465035,2.1783294037,4.562262684977,4.528289141652,4.632321237554,0.0,142424.94869999998,79.1393143691,9.43348392329,4.9048971778,6.5353515051,1.3756613757,-0.1078748652,0.1510761004,0.8163265306,4.3,20930.0,32609.1686,-6.7442046098,-5.7925380772,5.523126249,84.0942562592,2.4590163934,-1.3972055888,3.595223532769,-5.9871118877,-24.1327245706,30540.0,9.25,10.7,38.743455,-5.4,68923.0422,-3.4,2221604.0,7.177908486111,12.823418112674,11.266743172011,5.381554965118,-0.7925724638,9.954133137205,-29.2375621434,5.7615516258,13.4279152582,115.27,103.78,93.62,-2.9036004646,-44.985810081121,7.2761574546,-32.9219376862,80.8573692842,-23.0896478352,-42.6989692352,1851.498057,-0.1,-0.2,69.1,223.86,41.22,36.89,103.2,0.47,3.2,350600.0,10.37
202210,-6.97,10.44,-3.0,6.0,3.393616,3.311792,3.176803,1.85,95.97,19.72,135.24,60.3677,332.6,28964.0,2564.0,101466.8,60241774.0,2.6,1.9,-1.9,-5.7,98.32455,0.0938422805,-1.8191086818,3.8,9.65,982.4,2.5,2.3,6.1,12.2,2.7,10.9,12500.000000000002,6.9621,7.0998,50.1,8.25,0.35,114.3,11.25,0.24,4.83,3.0,1.11,5.26,2.91,5.72,1.13,797.64,11.95,10.8,17610.0,6.92,3.65,-21.6256107492,2.4606690312,3.0360200853,4.570578741218,4.528289141652,4.631927008095,0.0,143556.1209,31.7392420224,10.114558522616,7.7741141504,9.4735868258,0.8350730689,0.0,-0.0394151761,1.4170040486,4.3,28014.29,32331.5661,-3.8139846102,-4.428687907,5.2667287741,97.6,48.7951807229,1.0080645161,3.632639735791,3.8125001699,-32.091836513,4088.0,9.58,10.5,36.423841,-6.4,78177.9699,-3.2,2174325.0,7.119567532948,12.274198474578,11.383845866105,5.311973692996,3.1956174389,10.044292429127,-5.6671738154,-42.259978425,12.4234876045,121.12,110.55,105.08,-6.7215679058,-23.930509401422,9.4348590712,-18.2228557924,5.7038456698,-23.0333317627,-47.8255275347,1310.165162,-0.1,-0.2,66.63,217.36,39.95,-2.13,103.04,-0.16,2.98,370800.0,9.68
202211,-7.28,10.46,-0.5,6.57,4.214865,4.051543,3.861646,2.61,88.22,18.94,143.29,57.413,332.1,29653.0,2571.0,101427.3,56605950.0,3.0,3.4,-3.4,-6.0,98.41682,0.1747160699,-1.430253961,4.2,3.01,769.95,2.8,0.9,6.4,12.1,5.4,11.2,24700.0,7.1287,7.1768,49.2,8.25,0.35,112.7,11.25,0.8,5.04,2.41,-1.08,5.97,1.7,3.62,0.2,920.75,11.99,11.18,8510.71,,3.65,6.6965387363,2.3929561483,1.0845375926,4.567468318804,4.529368472572,4.63097437567,0.0,143072.83010000002,21.6385092616,8.724532511185,11.0527791625,12.3006869357,-0.3105590062,0.1079913607,-0.0952178815,-1.7964071856,4.3,16791.67,31715.594599999997,-2.5865644315,-3.5952623363,4.7308193201,-75.0931174089,-25.5386105059,0.0,3.648978233468,1.6472700826,-28.699596058,13344.0,10.37,10.6,37.8125,-7.4,87890.4003,10.0,2125260.0,7.182939371785,12.274198474578,11.527042539511,5.137091718049,-6.0517584605,10.174849676121,6.542293121,0.0,15.395673195,122.81,108.11,101.4,-16.0443896424,-6.783715571162,13.9463168867,-13.2928216878,-71.7414712335,-22.1818940846,-54.924132087,1235.915825,-0.3,-0.4,68.55,202.75,36.53,-2.26,103.45,0.4,3.86,214100.0,9.75
202212,-8.0,10.6,1.3,5.8,4.607079,4.238609,4.18848,3.0,90.33,19.43,147.01,61.5343,303.3,29696.0,2555.0,75292.7,57176300.0,3.0,2.9,-2.9,-7.8,98.58877,0.2602121925,-0.9935966812,6.3,2.3,821.51,2.1,-1.3,5.8,11.8,2.5,11.1,6152.0,7.1628,7.1769,48.0,8.25,0.35,113.1,11.25,0.18,3.68,1.63,-1.46,5.91,-2.47,-1.44,-4.23,778.28,11.72,11.07,13228.57,7.3,3.65,-0.5404681623,0.4783480859,0.0013933787,4.555979941797,4.533674184283,4.628784168285,0.0,148584.3672,-3.1976399782,9.400960731585,12.0010007349,12.5011756592,-1.1422637591,0.4314994606,-0.218781063,-2.4390243902,4.3,21545.69,31375.7581,-2.9020259003,-3.0518365481,3.8277215996,96.6840052016,-4.7244094488,-4.1916167665,3.509737536904,-12.9981407232,-28.9646990806,25686.0,11.2,10.3,38.435374,-8.0,101421.7191,-18.5,2331769.0,6.985197412708,10.947291604709,11.618899373664,5.023748933242,-23.0117248199,10.18244416867,-17.9418430554,-73.4703409622,9.6207871318,128.64,113.61,104.75,-10.7155445894,-47.065108297989,0.762340385,-17.8237588478,-69.67662793,-22.2743767824,-48.0729807298,1316.773061,-0.3,-0.4,66.09,170.22,32.66,9.72,103.29,-0.15,3.04,214100.0,9.67
202301,-9.35,10.11,0.0,4.4,4.666875,3.819526,3.656936,2.83,87.38,21.02,142.82,61.0742,325.0,29558.0,2557.0,67361.0,52428092.0,3.7,2.5,-2.5,-8.1,98.84531,0.338589661,-0.4886870836,5.0,-1.62,817.07,1.6,-1.3,4.6,12.4,-0.5,11.0,12100.0,6.9833,6.966,47.0,8.0,0.35,115.3,11.25,-0.24,0.43,1.84,-0.27,5.65,-6.48,-10.64,-8.77,778.5,12.02,10.24,12444.44,6.86,3.65,-19.4867024857,-2.506003239,-2.9385946579,4.54329478227,4.54329478227,4.629906700054,0.0,149320.6835,-7.6896092051,9.546812608597,9.6279434851,9.2585912135,-1.2605042017,0.9667024705,0.1123162043,-2.0833333333,4.3,16117.78,30972.3465,-3.9758100764,-2.288933702,3.181889102,15.7024793388,23.8938053097,-6.5606361829,3.65993188703,16.2060067304,-29.0252127854,4431.0,11.39,10.0,33.43949,-8.8,111179.2868,-9.9,2231197.0,7.051407729593,11.958892516388,11.705610493336,4.91588495755,-24.870030581,10.032364379457,6.8451406909,175.0,9.0581586641,128.55,106.35,99.93,-10.2250296092,-62.22999461911,-13.9360696047,-24.7197385285,-42.3046499903,-23.322884561,-45.7883026065,1080.519705,-0.4,-0.5,56.46,151.98,10.7,-4.31,103.33,0.03,1.84,56800.0,9.35
202302,-10.75,9.88,-1.0,7.5,4.708363,3.978063,3.85282,2.85,78.07,23.33,135.42,70.3375,318.6,28861.0,2566.0,93508.7,51771855.00000001,3.8,2.9,-2.9,-5.9,99.17999,0.3853297424,0.0895619287,2.2,-10.71,657.85,1.8,-0.7,3.7,11.8,-5.9,11.1,14000.0,6.7976,6.7604,50.1,8.0,0.35,113.2,11.0,0.37,,2.25,-0.48,5.12,,-11.97,-9.55,624.5,11.53,11.07,40480.0,,3.65,4.8977730486,-2.6592012372,-2.9514786104,4.557081225918,4.563176672174,4.644854253315,0.0,156791.4116,-25.9645094842,10.799575577093,6.900673083,6.0521444483,1.3881914894,2.0080851064,1.5059826642,6.5957446809,4.3,55085.71,31144.6617,-2.6810850552,-0.4417882926,4.1626747796,250.0,23.1155778894,0.0,3.826010133403,18.06654809,-18.3250820147,11448.0,11.65,9.6,38.858696,-9.8,121250.083,-15.3,2074816.0,7.270556957892,13.824272063633,11.819210137621,4.575020209037,38.0604457108,10.032364379457,24.5017054602,545.8386683739,12.0303515174,125.28,96.51,97.46,-28.8844913515,-16.981593890738,-13.9360696047,-21.1702149181,272.583952069,-24.2967659837,-37.8610310599,1154.482799,-0.2,-0.4,41.6,136.44,-5.6,-7.01,103.06,-0.26,3.67,156200.0,8.97
202303,,9.39,-0.4,5.78,4.66551,3.58763,3.487492,2.93,80.41,23.65,130.34,69.5927,326.4,28919.0,2580.0,89334.4,54848666.0,4.0,2.4,-2.4,-7.1,99.56216,0.3922474161,0.7164936731,1.3,-10.46,690.07,2.1,-0.8,6.7,12.6,-1.8,11.3,49000.0,6.8296,6.9519,52.6,8.0,0.35,113.1,11.0,0.64,2.9,1.76,-1.3,,2.94,-8.76,-4.46,670.67,12.32,11.38,14386.67,6.73,3.65,33.1198284232,0.4707543839,2.8326726229,4.559704090974,4.582012095416,4.645681412225,0.0,158672.4834,15.8323455981,9.803667217254,7.6035922483,9.9601404574,0.2626307776,1.9013928808,0.08275011,4.9900199601,4.3,20690.0,30275.9678,-2.149721723,1.7677722404,3.9314258567,-63.0612244898,47.1544715447,4.780876494,4.072862669749,27.9990346807,6.4184797591,14401.0,11.52,9.4,45.879121,-10.0,135836.8942,-34.9,2265024.0,6.747279100471,12.863851682252,11.819210137621,5.205653681685,71.4723745504,10.032364379457,-40.7425015238,-61.7268041237,12.0303515174,125.88,99.31,100.48,87.8800371019,-19.293214302234,-13.9360696047,-41.1676962116,-62.7208651154,-24.2967659837,-3.7486800422,1437.350774,-0.2,-0.4,45.73,97.03,-6.66,9.01,104.01,0.92,3.47,1008800.0,
202304,-10.0,9.77,-0.1,7.93,5.06958,4.114911,3.991215,3.08,80.25,21.92,132.59,75.4729,323.6,28798.0,2554.0,92182.5,46339144.99999999,4.3,3.2,-3.2,-7.6,99.95269,0.3641822946,1.3398268923,-9.793162,-15.917877,918.62,1.0,-1.4,5.8,12.9,,11.6,18100.0,6.8982,6.8717,51.9,7.75,0.35,111.9,11.0,0.41,4.31,0.98,-2.32,3.4,7.2,-5.05,-4.86,444.03,11.93,11.53,30920.0,6.87,3.65,-86.9151553417,1.0044512124,-1.1536414505,4.569741952285,4.599613777703,4.643646391295,0.0,160829.4661,-54.0800733496,10.568749529607,8.7066832658,8.2464320595,1.0088409631,1.77575048,-0.2032951679,-1.3307984791,4.3,44220.0,29431.9134,-0.228137511,4.4634903694,3.4533356694,114.9171270718,24.2811501597,4.8484848485,4.162221987386,9.3473490056,20.6914622966,49314.0,,9.9,58.724832,,,,1468597.0,7.035515386608,12.158456791589,9.624622423021,5.163127456486,-11.6961829436,10.444735683113,33.4072489721,-50.6086506087,-88.859551752,133.04,102.04,105.69,-4.1634668129,-10.206311740537,51.0395147466,32.5676551276,108.8718510405,-3.6285200539,-16.2825243184,851.738113,0.0,-0.3,72.56,182.3,-32.94,-35.16,103.41,-0.58,5.17,386100.0,6.23
202305,-5.21,9.85,0.0,6.1,4.538844,3.577102,3.514886,3.11,76.47,21.98,133.85,77.0863,317.9,28873.0,2574.0,48902.4,49994592.99999999,3.3,3.7,-3.7,-7.1,100.3167,0.3176938635,1.9121348429,18.774816,0.457592,120.2,0.7,-2.5,5.1,12.7,3.5,11.8,38900.0,6.8852,6.924,49.2,7.75,0.35,106.6,10.75,0.64,9.66,0.38,-3.29,5.32,20.21,6.37,-0.12,666.22,12.64,12.03,11354.17,6.87,3.65,541.2063227953,-0.1884549593,0.7610925972,4.580935893353,4.610322887989,4.637376935631,0.0,163225.2192,79.854385924,8.880168247903,7.112632234,4.6284963054,1.1256827657,1.0766658052,-0.6249843634,-5.2023121387,4.3,17199.4,29130.8772,1.4612266112,6.4794491525,2.4414800648,-81.5218508997,11.3727920669,3.7974683544,4.088024516071,-7.1511674073,68.9289784774,18184.0,12.18,10.0,64.214047,-5.7,15132.8389,,1652664.0,7.415371921069,12.567237494742,10.307142459886,5.094424819826,-12.8218858005,9.885934393289,46.2074817036,50.4981646565,97.8858249789,132.72,99.55,99.76,-6.6395741515,-14.527752589128,-42.8105811483,45.3630579462,407.0671378092,-3.5438426984,-14.5394530022,1136.280385,0.3,0.1,75.66,174.71,10.92,12.53,103.4,0.0,3.08,190700.0,7.43
202306,-5.08,10.18,-2.0,5.27,4.674514,3.483019,3.469158,3.08,82.46,25.01,133.33,80.5093,329.4,28773.0,2577.0,149997.9,54882484.0,3.2,4.8,-4.8,-6.9,100.6354,0.2763441095,2.4078767,3.9,4.958778,770.73,0.1,-3.6,5.3,12.4,10.6,11.8,7188.000000000001,6.9912,7.0821,48.8,7.75,0.35,107.0,10.75,-0.32,4.1,0.3,-4.28,5.23,13.62,-0.02,-7.42,928.17,12.07,11.7,14498.82,6.93,3.65,10.3473330479,1.5395340731,2.2833622184,4.586796417387,4.611946177021,4.627265281609,0.0,163914.9148,83.7246981055,9.517825071724,4.2358098135,6.3266623628,0.5877730501,0.1624607279,-1.0060703126,-0.8130081301,4.3,19884.21,28849.8536,3.7837209302,7.6790374332,0.784019527,89.204229271,-28.0423280423,-1.6129032258,3.987689338421,-9.5465812423,99.8253301871,39487.0,10.82,10.0,59.621993,-5.8,29945.7431,3.7,2016942.0,7.152124357731,12.739344458126,10.535712994176,5.181671184429,-11.6689932436,9.717940800386,-23.1448391444,18.7804878049,25.6802169655,131.66,99.05,99.2,9.1165471154,-23.353618357301,-15.4640749033,30.2906432655,375.4532775453,-5.3617773083,-11.1787603553,1661.326936,0.4,0.3,67.15,163.11,8.18,22.04,103.22,-0.17,2.18,287000.0,7.17
202307,-6.29,9.84,-3.5,3.95,5.040649,3.708337,3.677363,3.09,74.12,24.27,137.19,80.6872,311.3,28530.0,2625.0,79784.0,49430879.00000001,3.5,5.4,-5.4,-8.2,100.9135,0.2446649854,2.8122118391,5.6,-0.108413,850.48,0.2,-4.6,4.7,11.6,18.4,11.4,13600.0,7.1492,7.2258,49.0,7.75,0.35,105.3,10.75,0.77,2.51,0.15,-4.98,4.48,3.5,-10.16,-3.77,748.3,11.15,11.05,23842.86,7.13,3.55,-23.3938481799,2.2599839799,2.0290591774,4.585326597853,4.606232621404,4.616155624497,0.0,166092.96860000002,-14.3987071514,10.325481962596,6.7188129749,7.6645707304,-0.1468739878,-0.56972643,-1.1048172772,0.4098360656,4.2,32178.83,29041.799099999997,4.4038338658,7.6411827957,-0.9873394912,124.2647058824,8.5409252669,-2.390438247,3.82409293748,-15.0915357502,19.948749565,4431.0,9.8,9.5,53.930131,-6.2,37635.8749,36.7,1811079.0,7.189685597516,12.931444973385,10.745916724356,5.138559328163,-8.2633761505,9.921523915022,3.8275578908,21.1792314462,23.3929423014,126.76,95.47,96.28,-4.2195752332,-28.76497152955,22.578703425,24.6149134136,115.2683689422,-8.4716245257,-21.1517113784,1276.815489,0.3,0.0,63.17,177.98,87.65,-10.21,102.56,-0.64,-0.05,340900.0,6.13
202308,-8.04,9.06,-2.5,3.56,5.325583,4.058835,3.849586,3.06,73.26,23.42,141.16,87.0341,332.1,28084.0,2698.0,89393.40000000001,52054195.00000001,3.2,4.1,-4.1,-8.4,101.1604,0.2045266725,3.1028613967,3.5,-6.583021,651.52,0.0,-5.4,3.1,11.3,12.7,11.3,30500.0,7.1619,7.1305,49.3,7.75,0.35,99.5,10.75,0.78,4.55,-0.5,-4.14,3.34,5.27,-11.49,-4.8,727.4,11.14,11.45,8446.1,7.2,3.55,6.7626473477,0.1776422537,-1.3188851061,4.588024027153,4.596129441336,4.607168188651,0.0,166191.2608,-25.4525383948,8.148734808937,6.3795971719,5.7357237125,0.2701070636,-1.005231439,-0.8947169565,0.612244898,4.2,11220.77,29406.3569,4.0211640212,6.90399137,-2.3366111974,-88.6590163934,-49.057437408,0.612244898,3.852907810104,2.923403744,21.6461180346,12219.0,9.53,9.0,45.791246,-7.2,46440.0134,-25.9,2051123.0,7.138271861775,13.678200607,10.993978907167,5.173830661425,-6.361631753,9.490771217714,-5.0114412396,111.0142822561,28.1539619452,123.37,100.2,97.33,3.5900744999,-23.070652173913,-34.9980357494,-31.9874874165,148.6309184256,-13.6504785623,-21.1158759939,1325.686341,0.1,-0.2,55.82,170.47,26.39,13.25,102.39,-0.17,-0.32,413100.0,5.46
202309,-8.14,9.22,0.5,2.5,5.28655,4.121366,3.971217,3.15,78.98,24.26,140.84,90.9783,320.4,28200.0,2765.0,78865.7,54297754.0,3.3,3.1,-3.1,-8.4,101.3673,0.140084623,3.2390181292,4.4,-10.173674,695.58,-0.3,-4.4,2.3,10.7,3.1,11.1,3459.0,7.1733,7.1811,49.7,7.75,0.35,93.3,10.75,0.13,4.16,0.22,-2.88,3.85,3.54,-9.11,-8.19,704.88,10.65,11.15,10975.0,7.14,3.45,14.1435923977,0.1591756377,0.7096276558,4.585987366571,4.595119850135,4.604169685655,0.0,167947.0746,-19.1815960912,9.517825071724,5.5688825443,4.2158883116,-0.2034587996,-0.1009081736,-0.2994011976,0.8113590264,4.2,26230.09,28894.2597,2.4008350731,6.9114470842,-2.7758989336,293.1772188494,8.8,0.6072874494,3.860729711041,0.785257192,30.4090911225,32413.0,10.15,8.9,47.129909,-7.9,59514.7171,-15.3,2267821.0,6.865376674615,13.562809454408,11.105902133462,5.207900196424,5.0276698458,9.499571244418,-23.8827435894,-10.898244809,11.8426991565,122.13,105.95,98.99,3.4656549068,-18.557406984707,0.8838860769,-26.8407644471,109.4660194175,-14.8572595513,-15.9412955466,1259.250349,-0.1,-0.4,53.29,176.59,2.08,10.56,102.49,0.1,-0.68,871700.0,6.01
202310,-9.23,9.06,1.6,2.46,5.273527,4.191754,4.087426,3.22,84.72,23.44,144.77,95.9283,324.6,27358.0,2872.0,67090.0,50458000.0,3.3,2.5,-2.5,-8.2,101.5093,0.0570391087,3.2010585182,3.7,-13.387415,793.96,0.1,-3.0,2.2,10.6,2.5,11.1,13600.0,7.1839,7.1798,50.2,7.5,0.35,94.5,10.75,0.58,4.55,0.16,-2.38,3.0,4.85,-7.61,-5.74,710.83,10.63,11.1,25456.25,7.29,3.45,-15.3370446874,0.1477702034,-0.0181030761,4.594109238629,4.599152113663,4.609162207258,0.0,169650.09050000002,-12.696928372,10.04758789651,3.1858203703,1.126792304,0.8154943935,0.404040404,0.5005005005,1.0060362173,4.2,37529.94,28396.1597,2.380952381,7.343412527,-2.2507637876,69.8529411765,-6.4777327935,0.1996007984,3.842802629493,-1.7767347368,23.3879034711,364.0,9.410929,9.0,47.5,-8.5,66562.866,-33.9,2099850.0,6.856790853669,12.551079784601,11.211125771548,5.19295685089,13.4739349776,9.60817645292,-0.8549068045,-63.6410454487,11.0959035328,118.88,98.15,97.34,-1.4832247824,-10.445697854457,11.472218062,-23.1086407523,31.9009808501,-15.8626913206,-11.2207151665,958.506817,-0.2,-0.5,58.91,182.71,-3.43,-7.41,102.54,0.05,-0.48,776700.0,5.22
202311,-8.97,9.1,2.6,2.33,5.363664,4.567252,4.67168,3.37,92.22,23.1,147.75,97.4147,327.4,27501.0,3050.0,74931.09999999999,51994074.0,3.2,2.4,-2.4,-8.4,101.5672,-0.0252049874,2.9950977175,4.5,-7.966302,672.19,0.0,-2.5,2.1,10.3,4.6,10.9,23100.0,7.1786,7.1779,49.5,7.5,0.35,91.4,10.5,0.36,4.32,-0.05,-2.61,3.17,7.25,-3.16,-4.36,814.72,10.45,11.1,6400.0,7.3,3.45,11.7541171395,-0.0737760826,-0.0264631327,4.597138014291,4.598145571051,4.607168188651,0.0,173015.10390000005,-8.5586298402,8.907070776183,0.699987375,0.0153271653,0.3033367037,-0.1006036217,-0.1992031873,-1.3944223108,4.2,18426.31,28246.252299999996,3.0114226376,7.1197411003,-2.3525055061,-68.0346320346,20.0260078023,0.6097560976,3.826309484041,-1.635787821,19.4026549605,13412.0,8.959009,9.0,46.656051,-8.8,73948.6174,-37.4,2272783.0,6.930394938877,12.806830376797,11.348118133194,5.153002535383,3.0392096326,9.751850377873,7.6380566137,29.1430594901,14.6819388675,120.01,97.72,100.95,-3.9166666667,-1.779912417008,15.4507591025,-22.3178304375,70.3409621672,-16.383089389,1.6038068382,950.312477,-0.3,-0.5,71.1,180.0,6.94,8.24,102.91,0.36,-0.52,282400.0,5.86
202312,-9.2,9.39,0.3,2.1,5.327606,4.774376,4.952512,3.59,89.08,22.38,149.53,93.2435,350.5,27837.0,3082.0,76103.40000000001,54650691.00000001,3.0,2.5,-2.5,-8.7,101.5416,-0.0980878773,2.6270239832,4.5,-6.593305,751.2,-0.2,-2.6,1.9,10.3,5.5,10.9,7384.0,7.1544,7.1018,49.4,7.5,0.35,92.1,10.5,0.48,5.69,-0.11,-2.8,3.12,12.59,0.71,3.58,596.82,10.1,11.03,11863.64,7.29,3.45,-25.636315229,-0.3371130861,-1.0601986653,4.598145571051,4.597138014291,4.606169686321,0.0,180149.6237,-31.6313167782,9.296518068217,-0.117272575,-1.0464127966,0.1008064516,-0.1007049345,-0.0998003992,-0.202020202,4.2,24196.15,28618.999,4.3067226891,6.552094522,-2.2360691282,47.616468039,-9.9173553719,2.9166666667,3.73855106303,-8.4017867966,25.7107599428,25369.0,8.64,9.3,45.892857,-9.1,84805.7082,-35.5,2487274.0,6.956747959787,12.032909026521,11.435812637835,5.043167019099,5.3921568627,9.838628980188,2.6703332249,-53.8799012887,9.1654575676,121.06,94.11,100.87,-10.4018502457,34.457186544342,9.0655184452,-2.8048577791,196.1267605634,-16.7304071967,1.9607843137,1022.897882,-0.3,-0.5,68.47,172.95,6.64,9.44,103.8,0.86,0.49,364700.0,6.36
202401,-9.43,9.43,-0.8,1.43,5.092562,4.284013,4.42929,3.3,81.35,23.49,149.84,88.8841,359.7,26728.0,3122.0,79154.6,54989950.0,3.3,2.4,-2.4,-8.4,101.442,-0.1566412334,2.1204982981,4.6,-2.568642,558.62,-0.5,-3.0,1.3,10.0,7.6,10.8,10900.0,7.1039,7.0827,49.0,7.5,0.35,90.3,10.5,0.79,6.58,-0.28,-2.59,2.85,8.13,2.1,0.28,732.88,10.09,10.56,12012.5,7.14,3.45,23.635029179,-0.7058593313,-0.268945901,4.606169686321,4.598145571051,4.603168183317,0.0,183655.711,4.9859390439,9.367344120786,1.7269772171,1.6752799311,0.8056394763,0.1008064516,-0.2997002997,-0.8097165992,4.2,20420.0,30191.7535,6.4893617021,5.6382978723,-2.6384207523,7.3394495413,-16.4285714286,4.2553191489,3.728940703341,-0.9564327762,7.1445655305,4837.0,8.27,9.4,42.037037,-9.3,92578.5394,-34.6,2487873.0,6.885072138749,12.885120901711,11.517999668398,5.077733037629,-8.3129584352,9.99273393005,-6.9167396747,134.4827586207,8.5658842226,118.69,92.33,98.04,3.5170366546,64.088735117533,16.6613316261,-15.3237979079,152.4967989757,-17.1062753829,17.5681618294,1050.212664,-0.4,-0.6,69.0,154.96,11.39,0.02,103.78,-0.01,0.44,168200.0,6.2
202402,-9.55,9.57,-0.2,3.33,4.712663,3.823946,3.904805,2.77,75.72,23.88,144.69,89.6883,346.5,26615.0,3165.0,97111.5,55561090.0,2.8,1.7,-1.7,-5.4,101.2831,-0.2005270376,1.5245149362,6.6,0.144729,690.65,-0.3,-2.7,1.3,9.7,10.1,10.6,11700.0,7.106,7.1039,49.2,7.5,0.35,90.8,10.5,0.44,,-0.64,-2.52,3.01,,2.0,9.0,800.0,9.27,10.25,46708.89,7.06,3.45,8.1980742779,0.0295612269,0.2993208805,4.600157644165,4.597138014291,4.602165676968,0.0,186413.7901,8.289014158,10.80364890248,4.5368953748,5.0810602923,-0.5994005994,-0.1007049345,-0.1002004008,0.4081632653,4.2,57965.0,31398.7238,4.4017673803,3.4544612651,-4.1790247212,320.5128205128,0.4081632653,-1.7964071856,3.965402887377,26.6759650977,14.9575511702,11120.0,7.9642,9.5,41.634981,-9.4,100508.7099,-29.5,2604370.0,7.162444359048,12.461876979084,11.623886507658,4.980107355727,-15.1280620155,9.99273393005,31.9657482932,-34.5081135903,11.1696069039,116.86,93.28,98.46,-9.3011657627,0.872692965387,16.6613316261,-10.2473469709,-74.3953211737,-17.7431592808,49.9433165001,977.572188,-0.4,-0.8,64.59,160.41,25.34,4.68,103.99,0.2,0.91,394400.0,6.15
202403,,9.35,-0.8,2.78,4.68072,3.876572,4.001874,2.83,77.67,22.92,146.65,89.2887,339.5,26681.0,3172.0,84740.6,57573192.99999999,2.6,3.4,-3.4,-6.1,101.08,-0.229817966,0.8954336297,6.8,1.339957,747.27,-0.8,-2.5,3.3,8.7,7.4,10.4,49200.0,7.1051,7.1036,49.1,7.0,0.35,91.6,10.5,0.92,4.28,0.37,-2.47,,5.41,0.3,0.06,708.5,8.68,10.1,14337.5,7.22,3.45,12.0010170353,-0.0126653532,-0.0042230324,4.599152113663,4.595119850135,4.593097604754,0.0,191363.3913,-8.8905096776,9.581903928409,4.03391121,2.1821372574,-0.1005025126,-0.2016129032,-0.9027081244,-0.2032520325,3.95,24223.36,32239.6504,4.0236428787,1.3194037916,-5.1225196693,-70.5284552846,-19.8895027624,-6.6539923954,3.916129781069,-4.8078881467,-14.5067609559,11092.0,8.24,9.5,52.741514,-9.6,111735.1377,-4.6,2792005.0,6.695415194497,13.91869871576,11.623886507658,4.987161937911,4.1971122932,9.99273393005,-37.3138191998,329.2295780101,11.1696069039,122.8,97.55,105.08,0.7079524366,-38.703576341128,16.6613316261,-5.0541926377,187.1535871536,-17.7431592808,-19.6269884805,1290.060453,-0.4,-0.8,58.81,145.49,23.27,7.2,103.9,-0.09,-0.1,258300.0,
