feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2026-04-10,2026-04-17,7Y,5,historical/source-original,-1,0.5092500013268872,-1,true
2026-04-13,2026-04-20,7Y,5,historical/source-original,-1,0.5099026800066349,-1,true
2026-04-14,2026-04-21,7Y,5,historical/source-original,-1,0.5132731954044382,-1,true
2026-04-15,2026-04-22,7Y,5,historical/source-original,-1,0.5148761484613189,-1,true
2026-04-16,2026-04-23,7Y,5,historical/source-original,-1,0.5256115697344793,-1,true
2026-04-17,2026-04-24,7Y,5,historical/source-original,-1,0.5256115697344793,0,false
2026-04-20,2026-04-27,7Y,5,historical/source-original,1,0.5317130179829189,1,true
2026-04-21,2026-04-28,7Y,5,historical/source-original,1,0.5253056604575281,1,true
2026-04-22,2026-04-29,7Y,5,historical/source-original,1,0.5253056604575281,1,true
2026-04-23,2026-04-30,7Y,5,historical/source-original,-1,0.524458516922942,1,false
2026-04-24,2026-05-06,7Y,5,historical/source-original,-1,0.5238645664105344,1,false
2026-04-27,2026-05-07,7Y,5,historical/source-original,-1,0.5238645664105344,-1,true
2026-04-28,2026-05-08,7Y,5,historical/source-original,-1,0.5242701987164913,-1,true
2026-04-29,2026-05-11,7Y,5,historical/source-original,-1,0.5195939362471484,1,false
2026-04-30,2026-05-12,7Y,5,historical/source-original,-1,0.5065170325942464,1,false
2026-05-06,2026-05-13,7Y,5,historical/source-original,-1,0.5050500214583351,-1,true
2026-05-07,2026-05-14,7Y,5,historical/source-original,-1,0.5234392733484883,-1,true
2026-05-08,2026-05-15,7Y,5,historical/source-original,-1,0.511597783040053,-1,true
2026-05-11,2026-05-18,7Y,5,historical/source-original,-1,0.5132665052898253,-1,true
2026-05-12,2026-05-19,7Y,5,historical/source-original,-1,0.5192528254868929,-1,true
2026-05-13,2026-05-20,7Y,5,historical/source-original,-1,0.5241078761363911,-1,true
2026-05-14,2026-05-21,7Y,5,historical/source-original,-1,0.5274923046785666,-1,true
2026-05-15,2026-05-22,7Y,5,historical/source-original,-1,0.5274923046785666,-1,true
2026-05-18,2026-05-25,7Y,5,historical/source-original,1,0.5228689438455467,-1,false
2026-05-19,2026-05-26,7Y,5,historical/source-original,1,0.516986481890286,-1,false
2026-05-20,2026-05-27,7Y,5,historical/source-original,1,0.511880252850362,-1,false
2026-05-21,2026-05-28,7Y,5,historical/source-original,1,0.5086161682577243,-1,false
2026-05-22,2026-05-29,7Y,5,historical/source-original,1,0.5027494784063502,-1,false
2025-01-02,2025-01-09,10Y,5,historical/source-original,1,0.32575835802769776,1,true
2025-01-03,2025-01-10,10Y,5,historical/source-original,-1,0.3308184297085785,1,false
2025-01-06,2025-01-13,10Y,5,historical/source-original,1,0.3358784216340266,1,true
2025-01-07,2025-01-14,10Y,5,historical/source-original,1,0.3444548889081283,1,true
2025-01-08,2025-01-15,10Y,5,historical/source-original,1,0.3495205884769361,1,true
2025-01-09,2025-01-16,10Y,5,historical/source-original,1,0.35458603582299497,0,false
2025-01-10,2025-01-17,10Y,5,historical/source-original,1,0.35458603582299497,1,true
2025-01-13,2025-01-20,10Y,5,historical/source-original,1,0.35105796651644305,1,true
2025-01-14,2025-01-21,10Y,5,historical/source-original,1,0.35105796651644305,1,true
2025-01-15,2025-01-22,10Y,5,historical/source-original,1,0.35105796651644305,1,true
2025-01-16,2025-01-23,10Y,5,historical/source-original,1,0.35105796651644305,1,true
2025-01-17,2025-01-24,10Y,5,historical/source-original,-1,0.35105796651644305,-1,true
2025-01-20,2025-01-27,10Y,5,historical/source-original,-1,0.3516570737754715,-1,true
2025-01-21,2025-02-05,10Y,5,historical/source-original,-1,0.34457248448382405,-1,true
2025-01-22,2025-02-06,10Y,5,historical/source-original,-1,0.3401397680355768,-1,true
2025-01-23,2025-02-07,10Y,5,historical/source-original,1,0.34904312831300904,-1,false
2025-01-24,2025-02-10,10Y,5,historical/source-original,1,0.3367879912576794,-1,false
2025-01-27,2025-02-11,10Y,5,historical/source-original,1,0.32567969730715146,0,false
2025-02-05,2025-02-12,10Y,5,historical/source-original,1,0.3191817809728601,1,true
2025-02-06,2025-02-13,10Y,5,historical/source-original,1,0.32424682343439876,1,true
2025-02-07,2025-02-14,10Y,5,historical/source-original,1,0.3293116673120705,1,true
2025-02-10,2025-02-17,10Y,5,historical/source-original,1,0.3348124446992109,1,true
2025-02-11,2025-02-18,10Y,5,historical/source-original,1,0.3348124446992109,1,true
2025-02-12,2025-02-19,10Y,5,historical/source-original,1,0.3348124446992109,1,true
2025-02-13,2025-02-20,10Y,5,historical/source-original,1,0.340045782216252,1,true
2025-02-14,2025-02-21,10Y,5,historical/source-original,1,0.3333912350648899,1,true
2025-02-17,2025-02-24,10Y,5,historical/source-original,1,0.3404274051937545,1,true
2025-02-18,2025-02-25,10Y,5,historical/source-original,1,0.3427340609911988,1,true
2025-02-19,2025-02-26,10Y,5,historical/source-original,-1,0.35700820947081907,1,false
2025-02-20,2025-02-27,10Y,5,historical/source-original,-1,0.3404274051937545,1,false
2025-02-21,2025-02-28,10Y,5,historical/source-original,1,0.3501042010724116,0,false
2025-02-24,2025-03-03,10Y,5,historical/source-original,-1,0.41640878107621465,-1,true
2025-02-25,2025-03-04,10Y,5,historical/source-original,1,0.42070306143350605,-1,false
2025-02-26,2025-03-05,10Y,5,historical/source-original,1,0.4003334267381282,-1,false
2025-02-27,2025-03-06,10Y,5,historical/source-original,1,0.4457690859678435,-1,false
2025-02-28,2025-03-07,10Y,5,historical/source-original,1,0.4726489762119634,1,true
2025-03-03,2025-03-10,10Y,5,historical/source-original,1,0.513843038383915,1,true
2025-03-04,2025-03-11,10Y,5,historical/source-original,1,0.46836358050430893,1,true
2025-03-05,2025-03-12,10Y,5,historical/source-original,1,0.4191227825053913,1,true
2025-03-06,2025-03-13,10Y,5,historical/source-original,1,0.4454813257263535,1,true
2025-03-07,2025-03-14,10Y,5,historical/source-original,1,0.34828302841979203,1,true
2025-03-10,2025-03-17,10Y,5,historical/source-original,1,0.2649683780197576,1,true
2025-03-11,2025-03-18,10Y,5,historical/source-original,-1,0.32331086454307123,1,false
2025-03-12,2025-03-19,10Y,5,historical/source-original,-1,0.30640810647799205,1,false
2025-03-13,2025-03-20,10Y,5,historical/source-original,-1,0.22588650369865224,-1,true
2025-03-14,2025-03-21,10Y,5,historical/source-original,-1,0.20774712163405015,-1,true
2025-03-17,2025-03-24,10Y,5,historical/source-original,-1,0.24093009958190012,-1,true
2025-03-18,2025-03-25,10Y,5,historical/source-original,-1,0.24935322634295543,-1,true
2025-03-19,2025-03-26,10Y,5,historical/source-original,-1,0.2343359681489434,-1,true
2025-03-20,2025-03-27,10Y,5,historical/source-original,-1,0.24823233918688908,-1,true
2025-03-21,2025-03-28,10Y,5,historical/source-original,-1,0.20942570145521233,-1,true
2025-03-24,2025-03-31,10Y,5,historical/source-original,-1,0.19039032016966395,1,false
2025-03-25,2025-04-01,10Y,5,historical/source-original,-1,0.2144830652784395,1,false
2025-03-26,2025-04-02,10Y,5,historical/source-original,1,0.1851918703412987,1,true
2025-03-27,2025-04-03,10Y,5,historical/source-original,-1,0.19814978638595865,-1,true
2025-03-28,2025-04-07,10Y,5,historical/source-original,-1,0.2178677182935478,-1,true
2025-03-31,2025-04-08,10Y,5,historical/source-original,-1,0.22084343501607714,-1,true
2025-04-01,2025-04-09,10Y,5,historical/source-original,-1,0.20070336868844427,-1,true
2025-04-02,2025-04-10,10Y,5,historical/source-original,-1,0.27185714048337795,-1,true
2025-04-03,2025-04-11,10Y,5,historical/source-original,1,0.25348884865376337,-1,false
2025-04-07,2025-04-14,10Y,5,historical/source-original,1,0.39863573567058913,1,true
2025-04-08,2025-04-15,10Y,5,historical/source-original,-1,0.2868279511137522,-1,true
2025-04-09,2025-04-16,10Y,5,historical/source-original,-1,0.2989054664180945,1,false
2025-04-10,2025-04-17,10Y,5,historical/source-original,1,0.4226928935229172,0,false
2025-04-11,2025-04-18,10Y,5,historical/source-original,-1,0.49637164909769443,-1,true
2025-04-14,2025-04-21,10Y,5,historical/source-original,1,0.46301725090280604,1,true
2025-04-15,2025-04-22,10Y,5,historical/source-original,1,0.43399413637309675,-1,false
2025-04-16,2025-04-23,10Y,5,historical/source-original,-1,0.48121025191930206,1,false
2025-04-17,2025-04-24,10Y,5,historical/source-original,1,0.4702818210328889,1,true
2025-04-18,2025-04-25,10Y,5,historical/source-original,1,0.5093136945943475,1,true
2025-04-21,2025-04-28,10Y,5,historical/source-original,1,0.35930186497643823,-1,false
2025-04-22,2025-04-29,10Y,5,historical/source-original,1,0.38020388519149073,-1,false
2025-04-23,2025-04-30,10Y,5,historical/source-original,1,0.3385453837958811,-1,false
2025-04-24,2025-05-06,10Y,5,historical/source-original,1,0.32261022490792923,-1,false
2025-04-25,2025-05-07,10Y,5,historical/source-original,1,0.27138495719803074,-1,false
2025-04-28,2025-05-08,10Y,5,historical/source-original,1,0.3044554670757559,-1,false
2025-04-29,2025-05-09,10Y,5,historical/source-original,1,0.4530250923343754,-1,false
2025-04-30,2025-05-12,10Y,5,historical/source-original,1,0.48439017911876014,1,true
2025-05-06,2025-05-13,10Y,5,historical/source-original,1,0.38760687468344857,1,true
2025-05-07,2025-05-14,10Y,5,historical/source-original,-1,0.3598907503198882,1,false
2025-05-08,2025-05-15,10Y,5,historical/source-original,1,0.434497617461688,1,true
2025-05-09,2025-05-16,10Y,5,historical/source-original,1,0.4848483002087831,1,true
2025-05-12,2025-05-19,10Y,5,historical/source-original,1,0.3667245925266085,-1,false
2025-05-13,2025-05-20,10Y,5,historical/source-original,1,0.34332353939461213,1,true
2025-05-14,2025-05-21,10Y,5,historical/source-original,1,0.276311297819461,1,true
2025-05-15,2025-05-22,10Y,5,historical/source-original,1,0.26684813741644464,1,true
2025-05-16,2025-05-23,10Y,5,historical/source-original,1,0.3277535689482221,1,true
2025-05-19,2025-05-26,10Y,5,historical/source-original,1,0.29967918658887566,1,true
2025-05-20,2025-05-27,10Y,5,historical/source-original,1,0.22827595087257507,1,true
2025-05-21,2025-05-28,10Y,5,historical/source-original,1,0.33784011991410895,1,true
2025-05-22,2025-05-29,10Y,5,historical/source-original,1,0.319273454315725,1,true
2025-05-23,2025-05-30,10Y,5,historical/source-original,1,0.29453869408016226,-1,false
2025-05-26,2025-06-03,10Y,5,historical/source-original,1,0.23500817769560747,-1,false
2025-05-27,2025-06-04,10Y,5,historical/source-original,-1,0.2987009355563338,-1,true
2025-05-28,2025-06-05,10Y,5,historical/source-original,-1,0.3409087597477371,-1,true
2025-05-29,2025-06-06,10Y,5,historical/source-original,-1,0.3333908593169025,-1,true
2025-05-30,2025-06-09,10Y,5,historical/source-original,1,0.34377717646083045,-1,false
2025-06-03,2025-06-10,10Y,5,historical/source-original,-1,0.36272937735320526,-1,true
2025-06-04,2025-06-11,10Y,5,historical/source-original,-1,0.3704945249917706,-1,true
2025-06-05,2025-06-12,10Y,5,historical/source-original,-1,0.3471827918091412,-1,true
2025-06-06,2025-06-13,10Y,5,historical/source-original,1,0.3384734490050486,-1,false
2025-06-09,2025-06-16,10Y,5,historical/source-original,1,0.3419868482159801,-1,false
2025-06-10,2025-06-17,10Y,5,historical/source-original,1,0.3288673230945479,-1,false
2025-06-11,2025-06-18,10Y,5,historical/source-original,1,0.3182980903176821,-1,false
2025-06-12,2025-06-19,10Y,5,historical/source-original,1,0.310265477375091,-1,false
2025-06-13,2025-06-20,10Y,5,historical/source-original,1,0.3137509687796057,-1,false
2025-06-16,2025-06-23,10Y,5,historical/source-original,1,0.32077039048237854,0,false
2025-06-17,2025-06-24,10Y,5,historical/source-original,1,0.24496739319535685,1,true
2025-06-18,2025-06-25,10Y,5,historical/source-original,1,0.32189051518937223,1,true
2025-06-19,2025-06-26,10Y,5,historical/source-original,1,0.32498715495917585,1,true
2025-06-20,2025-06-27,10Y,5,historical/source-original,1,0.32498715495917585,1,true
2025-06-23,2025-06-30,10Y,5,historical/source-original,1,0.32935024578828026,1,true
2025-06-24,2025-07-01,10Y,5,historical/source-original,1,0.32935024578828026,-1,false
2025-06-25,2025-07-02,10Y,5,historical/source-original,1,0.3339229880680051,-1,false
2025-06-26,2025-07-03,10Y,5,historical/source-original,-1,0.35510735182595005,-1,true
2025-06-27,2025-07-04,10Y,5,historical/source-original,1,0.35510735182595005,-1,false
2025-06-30,2025-07-07,10Y,5,historical/source-original,-1,0.35999116453112767,-1,true
2025-07-01,2025-07-08,10Y,5,historical/source-original,-1,0.35999116453112767,1,false
2025-07-02,2025-07-09,10Y,5,historical/source-original,1,0.3652900981433709,1,true
2025-07-03,2025-07-10,10Y,5,historical/source-original,1,0.3652900981433709,1,true
2025-07-04,2025-07-11,10Y,5,historical/source-original,1,0.3687525609536733,1,true
2025-07-07,2025-07-14,10Y,5,historical/source-original,1,0.37058913459608006,1,true
2025-07-08,2025-07-15,10Y,5,historical/source-original,1,0.37012129731319354,1,true
2025-07-09,2025-07-16,10Y,5,historical/source-original,1,0.3736340465332255,1,true
2025-07-10,2025-07-17,10Y,5,historical/source-original,1,0.37518380359734343,1,true
2025-07-11,2025-07-18,10Y,5,historical/source-original,1,0.3736340465332255,-1,false
2025-07-14,2025-07-21,10Y,5,historical/source-original,1,0.3680347094844517,1,true
2025-07-15,2025-07-22,10Y,5,historical/source-original,1,0.3601840772200481,1,true
2025-07-16,2025-07-23,10Y,5,historical/source-original,1,0.35709584639252967,1,true
2025-07-17,2025-07-24,10Y,5,historical/source-original,1,0.3516556642768676,1,true
2025-07-18,2025-07-25,10Y,5,historical/source-original,1,0.3493936269571614,1,true
2025-07-21,2025-07-28,10Y,5,historical/source-original,1,0.34086627173778516,1,true
2025-07-22,2025-07-29,10Y,5,historical/source-original,-1,0.34592117233037234,1,false
2025-07-23,2025-07-30,10Y,5,historical/source-original,-1,0.3491777456442689,1,false
2025-07-24,2025-07-31,10Y,5,historical/source-original,-1,0.35612850195326445,-1,true
2025-07-25,2025-08-01,10Y,5,historical/source-original,-1,0.3759509605346876,-1,true
2025-07-28,2025-08-04,10Y,5,historical/source-original,-1,0.35363627338621295,-1,true
2025-07-29,2025-08-05,10Y,5,historical/source-original,-1,0.3722710468815702,-1,true
2025-07-30,2025-08-06,10Y,5,historical/source-original,-1,0.37823058426025075,-1,true
2025-07-31,2025-08-07,10Y,5,historical/source-original,1,0.39039055761931885,-1,false
2025-08-01,2025-08-08,10Y,5,historical/source-original,-1,0.38805375920017005,-1,true
2025-08-04,2025-08-11,10Y,5,historical/source-original,1,0.4018156603385687,1,true
2025-08-05,2025-08-12,10Y,5,historical/source-original,1,0.40712249839331477,1,true
2025-08-06,2025-08-13,10Y,5,historical/source-original,1,0.4122757420438542,1,true
2025-08-07,2025-08-14,10Y,5,historical/source-original,-1,0.4190746499777108,1,false
2025-08-08,2025-08-15,10Y,5,historical/source-original,-1,0.42444248372374754,1,false
2025-08-11,2025-08-18,10Y,5,historical/source-original,-1,0.42444248372374754,1,false
2025-08-12,2025-08-19,10Y,5,historical/source-original,-1,0.40995182239051425,1,false
2025-08-13,2025-08-20,10Y,5,historical/source-original,-1,0.41055536886493443,1,false
2025-08-14,2025-08-21,10Y,5,historical/source-original,-1,0.4066889444119909,1,false
2025-08-15,2025-08-22,10Y,5,historical/source-original,1,0.40414183628645783,1,true
2025-08-18,2025-08-25,10Y,5,historical/source-original,-1,0.4041496667418854,-1,true
2025-08-19,2025-08-26,10Y,5,historical/source-original,1,0.39956266446727207,-1,false
2025-08-20,2025-08-27,10Y,5,historical/source-original,1,0.39450540482096513,-1,false
2025-08-21,2025-08-28,10Y,5,historical/source-original,1,0.3813936846680111,1,true
2025-08-22,2025-08-29,10Y,5,historical/source-original,-1,0.3759380528267051,-1,true
2025-08-25,2025-09-01,10Y,5,historical/source-original,-1,0.3703534980180683,1,false
2025-08-26,2025-09-02,10Y,5,historical/source-original,-1,0.3703534980180683,1,false
2025-08-27,2025-09-03,10Y,5,historical/source-original,-1,0.37043734818128615,-1,true
2025-08-28,2025-09-04,10Y,5,historical/source-original,-1,0.37043734818128615,-1,true
2025-08-29,2025-09-05,10Y,5,historical/source-original,-1,0.37043734818128615,-1,true
2025-09-01,2025-09-08,10Y,5,historical/source-original,-1,0.37558696293166094,1,false
2025-09-02,2025-09-09,10Y,5,historical/source-original,-1,0.3806426439023984,1,false
2025-09-03,2025-09-10,10Y,5,historical/source-original,-1,0.38569828873052164,1,false
2025-09-04,2025-09-11,10Y,5,historical/source-original,-1,0.38569828873052164,1,false
2025-09-05,2025-09-12,10Y,5,historical/source-original,-1,0.38569828873052164,1,false
2025-09-08,2025-09-15,10Y,5,historical/source-original,-1,0.3806426439023984,1,false
2025-09-09,2025-09-16,10Y,5,historical/source-original,-1,0.37549276683000066,-1,true
2025-09-10,2025-09-17,10Y,5,historical/source-original,-1,0.37549276683000066,-1,true
2025-09-11,2025-09-18,10Y,5,historical/source-original,-1,0.37549276683000066,-1,true
2025-09-12,2025-09-19,10Y,5,historical/source-original,-1,0.37549276683000066,1,false
2025-09-15,2025-09-22,10Y,5,historical/source-original,-1,0.3811077977180897,-1,true
2025-09-16,2025-09-23,10Y,5,historical/source-original,1,0.3867236636895587,1,true
2025-09-17,2025-09-24,10Y,5,historical/source-original,-1,0.3923403170559451,1,false
2025-09-18,2025-09-25,10Y,5,historical/source-original,1,0.4009832924624647,1,true
2025-09-19,2025-09-26,10Y,5,historical/source-original,-1,0.41775398028483796,1,false
2025-09-22,2025-09-29,10Y,5,historical/source-original,-1,0.4133273322389552,1,false
2025-09-23,2025-09-30,10Y,5,historical/source-original,-1,0.4183840627256673,-1,true
2025-09-24,2025-10-09,10Y,5,historical/source-original,-1,0.42407843714454807,-1,true
2025-09-25,2025-10-10,10Y,5,historical/source-original,-1,0.4240861210832219,-1,true
2025-09-26,2025-10-13,10Y,5,historical/source-original,-1,0.4291422156977073,-1,true
2025-09-29,2025-10-14,10Y,5,historical/source-original,-1,0.4361762927210656,-1,true
2025-09-30,2025-10-15,10Y,5,historical/source-original,1,0.435605099386516,-1,false
2025-10-09,2025-10-16,10Y,5,historical/source-original,1,0.445075043849807,-1,false
2025-10-10,2025-10-17,10Y,5,historical/source-original,1,0.4430250088870859,-1,false
2025-10-13,2025-10-20,10Y,5,historical/source-original,1,0.445075043849807,1,true
2025-10-14,2025-10-21,10Y,5,historical/source-original,1,0.4546589976857161,1,true
2025-10-15,2025-10-22,10Y,5,historical/source-original,1,0.44044596024366084,1,true
2025-10-16,2025-10-23,10Y,5,historical/source-original,1,0.4414014130615686,1,true
2025-10-17,2025-10-24,10Y,5,historical/source-original,1,0.4513005530449137,1,true
2025-10-20,2025-10-27,10Y,5,historical/source-original,-1,0.43693455239459306,1,false
2025-10-21,2025-10-28,10Y,5,historical/source-original,1,0.4221059333145919,1,true
2025-10-22,2025-10-29,10Y,5,historical/source-original,1,0.43488848960957444,1,true
2025-10-23,2025-10-30,10Y,5,historical/source-original,1,0.429923952509093,-1,false
2025-10-24,2025-10-31,10Y,5,historical/source-original,1,0.4274696288583577,-1,false
2025-10-27,2025-11-03,10Y,5,historical/source-original,1,0.4330311183829353,-1,false
2025-10-28,2025-11-04,10Y,5,historical/source-original,1,0.45980134512352916,-1,false
2025-10-29,2025-11-05,10Y,5,historical/source-original,1,0.4559580736655751,-1,false
2025-10-30,2025-11-06,10Y,5,historical/source-original,1,0.47805616859041433,-1,false
2025-10-31,2025-11-07,10Y,5,historical/source-original,1,0.44523981977162014,1,true
2025-11-03,2025-11-10,10Y,5,historical/source-original,-1,0.4268552998970881,1,false
2025-11-04,2025-11-11,10Y,5,historical/source-original,1,0.43558536231903366,1,true
2025-11-05,2025-11-12,10Y,5,historical/source-original,-1,0.4350229289038818,1,false
2025-11-06,2025-11-13,10Y,5,historical/source-original,-1,0.43865734689648356,1,false
2025-11-07,2025-11-14,10Y,5,historical/source-original,-1,0.44503834990989705,-1,true
2025-11-10,2025-11-17,10Y,5,historical/source-original,-1,0.44815503588941824,-1,true
2025-11-11,2025-11-18,10Y,5,historical/source-original,1,0.4546919771081258,1,true
2025-11-12,2025-11-19,10Y,5,historical/source-original,1,0.448380887755007,1,true
2025-11-13,2025-11-20,10Y,5,historical/source-original,1,0.45343735119487943,1,true
2025-11-14,2025-11-21,10Y,5,historical/source-original,1,0.459743729854795,1,true
2025-11-17,2025-11-24,10Y,5,historical/source-original,1,0.45875148984731995,1,true
2025-11-18,2025-11-25,10Y,5,historical/source-original,1,0.4638084159334029,1,true
2025-11-19,2025-11-26,10Y,5,historical/source-original,1,0.46985575682496494,1,true
2025-11-20,2025-11-27,10Y,5,historical/source-original,1,0.46410446571103353,1,true
2025-11-21,2025-11-28,10Y,5,historical/source-original,1,0.46410446571103353,1,true
2025-11-24,2025-12-01,10Y,5,historical/source-original,1,0.46999417308785413,1,true
2025-11-25,2025-12-02,10Y,5,historical/source-original,1,0.46985575682496494,1,true
2025-11-26,2025-12-03,10Y,5,historical/source-original,1,0.46985575682496494,1,true
2025-11-27,2025-12-04,10Y,5,historical/source-original,1,0.4749117250656676,1,true
2025-11-28,2025-12-05,10Y,5,historical/source-original,-1,0.4803522570437408,-1,true
2025-12-01,2025-12-08,10Y,5,historical/source-original,1,0.48540806802510955,1,true
2025-12-02,2025-12-09,10Y,5,historical/source-original,1,0.48540806802510955,-1,false
2025-12-03,2025-12-10,10Y,5,historical/source-original,1,0.4872053193352056,-1,false
2025-12-04,2025-12-11,10Y,5,historical/source-original,-1,0.47695297265138775,-1,true
2025-12-05,2025-12-12,10Y,5,historical/source-original,1,0.5022415735668048,1,true
2025-12-08,2025-12-15,10Y,5,historical/source-original,1,0.4921897961702289,1,true
2025-12-09,2025-12-16,10Y,5,historical/source-original,1,0.4873104178227584,1,true
2025-12-10,2025-12-17,10Y,5,historical/source-original,1,0.507923197832932,1,true
2025-12-11,2025-12-18,10Y,5,historical/source-original,1,0.5062736457982436,1,true
2025-12-12,2025-12-19,10Y,5,historical/source-original,-1,0.5036480696226965,-1,true
2025-12-15,2025-12-22,10Y,5,historical/source-original,1,0.5132700453733893,-1,false
2025-12-16,2025-12-23,10Y,5,historical/source-original,1,0.5142255314171201,-1,false
2025-12-17,2025-12-24,10Y,5,historical/source-original,1,0.5229340733847696,-1,false
2025-12-18,2025-12-25,10Y,5,historical/source-original,1,0.5240454403030922,-1,false
2025-12-19,2025-12-26,10Y,5,historical/source-original,-1,0.46315718409060685,1,false
2025-12-22,2025-12-29,10Y,5,historical/source-original,-1,0.5097643489812259,1,false
2025-12-23,2025-12-30,10Y,5,historical/source-original,1,0.4723913327955565,1,true
2025-12-24,2025-12-31,10Y,5,historical/source-original,-1,0.48458219790452667,1,false
2025-12-25,2026-01-05,10Y,5,historical/source-original,1,0.5090295980916246,1,true
2025-12-26,2026-01-06,10Y,5,historical/source-original,1,0.5143567040691828,1,true
2025-12-29,2026-01-07,10Y,5,historical/source-original,1,0.5225302527463221,1,true
2025-12-30,2026-01-08,10Y,5,historical/source-original,1,0.5039051868336956,1,true
2025-12-31,2026-01-09,10Y,5,historical/source-original,1,0.5669739327389229,1,true
2026-01-05,2026-01-12,10Y,5,historical/source-original,-1,0.5500893253435228,-1,true
2026-01-06,2026-01-13,10Y,5,historical/source-original,-1,0.5513091314559011,-1,true
2026-01-07,2026-01-14,10Y,5,historical/source-original,1,0.5874426461697755,-1,false
2026-01-08,2026-01-15,10Y,5,historical/source-original,1,0.5936169968548471,-1,false
2026-01-09,2026-01-16,10Y,5,historical/source-original,1,0.6164201101382694,-1,false
2026-01-12,2026-01-19,10Y,5,historical/source-original,-1,0.6328803415050096,-1,true
2026-01-13,2026-01-20,10Y,5,historical/source-original,-1,0.6069340276375773,-1,true
2026-01-14,2026-01-21,10Y,5,historical/source-original,-1,0.6505996405802852,-1,true
2026-01-15,2026-01-22,10Y,5,historical/source-original,-1,0.6132738003197803,-1,true
2026-01-16,2026-01-23,10Y,5,historical/source-original,-1,0.5524033433361791,-1,true
2026-01-19,2026-01-26,10Y,5,historical/source-original,-1,0.5524033433361791,-1,true
2026-01-20,2026-01-27,10Y,5,historical/source-original,-1,0.5520670543502574,-1,true
2026-01-21,2026-01-28,10Y,5,historical/source-original,1,0.5521228657262197,-1,false
2026-01-22,2026-01-29,10Y,5,historical/source-original,1,0.5521228657262197,-1,false
2026-01-23,2026-01-30,10Y,5,historical/source-original,1,0.5580384118414712,-1,false
2026-01-26,2026-02-02,10Y,5,historical/source-original,1,0.5467666792131513,-1,false
2026-01-27,2026-02-03,10Y,5,historical/source-original,1,0.5417113183113897,-1,false
2026-01-28,2026-02-04,10Y,5,historical/source-original,1,0.5437695806933002,1,true
2026-01-29,2026-02-05,10Y,5,historical/source-original,1,0.5537416798018919,-1,false
2026-01-30,2026-02-06,10Y,5,historical/source-original,1,0.5542819723711094,0,false
2026-02-02,2026-02-09,10Y,5,historical/source-original,1,0.5585270758378142,-1,false
2026-02-03,2026-02-10,10Y,5,historical/source-original,-1,0.5640502646509092,-1,true
2026-02-04,2026-02-11,10Y,5,historical/source-original,-1,0.5695731104861075,-1,true
2026-02-05,2026-02-12,10Y,5,historical/source-original,1,0.5750955902951892,-1,false
2026-02-06,2026-02-13,10Y,5,historical/source-original,1,0.5750955902951892,-1,false
2026-02-09,2026-02-24,10Y,5,historical/source-original,1,0.5750955902951892,-1,false
2026-02-10,2026-02-25,10Y,5,historical/source-original,1,0.5750955902951892,1,true
2026-02-11,2026-02-26,10Y,5,historical/source-original,1,0.5750955902951892,1,true
2026-02-12,2026-02-27,10Y,5,historical/source-original,1,0.5750955902951892,1,true
2026-02-13,2026-03-02,10Y,5,historical/source-original,1,0.5750955902951892,1,true
2026-02-24,2026-03-03,10Y,5,historical/source-original,1,0.5750955902951892,1,true
2026-02-25,2026-03-04,10Y,5,historical/source-original,1,0.5695731104861075,-1,false
2026-02-26,2026-03-05,10Y,5,historical/source-original,-1,0.5695731104861075,-1,true
2026-02-27,2026-03-06,10Y,5,historical/source-original,1,0.5640502646509092,-1,false
2026-03-02,2026-03-09,10Y,5,historical/source-original,1,0.5617366428221087,1,true
2026-03-03,2026-03-10,10Y,5,historical/source-original,1,0.5566815903480266,1,true
2026-03-04,2026-03-11,10Y,5,historical/source-original,1,0.5567970083027214,1,true
2026-03-05,2026-03-12,10Y,5,historical/source-original,1,0.5615729556716171,1,true
2026-03-06,2026-03-13,10Y,5,historical/source-original,1,0.5640502646509092,1,true
2026-03-09,2026-03-16,10Y,5,historical/source-original,-1,0.5695731104861075,1,false
2026-03-10,2026-03-17,10Y,5,historical/source-original,-1,0.5750955902951892,1,false
2026-03-11,2026-03-18,10Y,5,historical/source-original,-1,0.5695731104861075,1,false
2026-03-12,2026-03-19,10Y,5,historical/source-original,1,0.5640502646509092,1,true
2026-03-13,2026-03-20,10Y,5,historical/source-original,-1,0.5617381331304278,1,false
2026-03-16,2026-03-23,10Y,5,historical/source-original,-1,0.5562628314069334,-1,true
2026-03-17,2026-03-24,10Y,5,historical/source-original,-1,0.5512081586132246,-1,true
2026-03-18,2026-03-25,10Y,5,historical/source-original,-1,0.5509735735279754,-1,true
2026-03-19,2026-03-26,10Y,5,historical/source-original,-1,0.5509735735279754,-1,true
2026-03-20,2026-03-27,10Y,5,historical/source-original,-1,0.5513774609618011,-1,true
2026-03-23,2026-03-30,10Y,5,historical/source-original,-1,0.551145434722956,-1,true
2026-03-24,2026-03-31,10Y,5,historical/source-original,-1,0.5561998263986232,-1,true
2026-03-25,2026-04-01,10Y,5,historical/source-original,-1,0.5616421032622756,-1,true
2026-03-26,2026-04-02,10Y,5,historical/source-original,-1,0.5668951816741565,0,false
2026-03-27,2026-04-03,10Y,5,historical/source-original,-1,0.5719987833679901,1,false
